sample_id,original_text,noisy_text,label_id,label_name,noise_type
22,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(YYYY) pageeee nàyyyy adddd nóóóó kiếnnnn thứcccc uyênnnn sâuuuu lắmmmm từừừừ xâyyyy dựngggg tàiiii chính yyyy tếếếế cáiiii jjjj nnnn cũngggg ammmm hiểuuuu =)))) nguuuu dốtttt + nhiệt tìnhhhh = pháááá hoạiiii kkkk saiiii bhhhh,2,HATE,repeated_char
23,"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","Đềềềề nghịịịị 17777, 22,23,32 đếnnnn phàààà vàiiii hơiiii vàoooo mẹtttt tkkkk nàyyyy đểểểể nóóóó điiii cáchhhh lyyyy thếếếế giớiiii hẳnnnn điiii.",2,HATE,repeated_char
24,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","Nhàààà Xaaaa trường họcccc, nhàààà gầnnnn cầuuuu tiêuuuu câuuuu nóiiii đãããã gắnnnn sâuuuu vàoooo đầuuuu taoooo :)))))",0,CLEAN,repeated_char
25,A kể chuyện n lại hay vl 😂,AAAA kểểểể chuyện nnnn lạiiii hayyyy vllll 😂,0,CLEAN,repeated_char
26,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),Hoàng Yếnnnn fannnn cứngggg độộộộ mixiiii thìììì điiii ănnnn lẩuuuu phannnn thôiiii =)))))))))))),0,CLEAN,repeated_char
27,From Bình Phước <3,Frommmm Bìnhhhh Phước <3333,0,CLEAN,repeated_char
28,Mong thầy chỉ đóng mv thôi :v,Mongggg thầyyyy chỉỉỉỉ đóngggg mvvvv thôiiii :vvvv,0,CLEAN,repeated_char
29,Tấu hài 😂😂,Tấuuuu hàiiii 😂😂,0,CLEAN,repeated_char
30,@Anh Nguyen Tuan Đúng rồi hihi,@Anhhhh Nguyennnn Tuannnn Đúngggg rồiiii hihiiii,0,CLEAN,repeated_char
31,Doi truong cao bang,Doiiii truong caoooo bangggg,0,CLEAN,repeated_char
32,Trần Linh dell hiểu kiểu gì :)),Trầnnnn Linhhhh delllll hiểuuuu kiểuuuu gìììì :)),1,OFFENSIVE,repeated_char
33,Alex Dương thiệt luôn 😤,Alexxxx Dương thiệt luônnnn 😤,0,CLEAN,repeated_char
34,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","KKKK nóiiii thìììì tựựựự kiêu,nói thìììì lạiiii tựựựự áiiii chứứứứ íííí thứcccc thếếếế aiiii màààà chịuuuu nổiiii😡",1,OFFENSIVE,repeated_char
35,Chán thực sự =))),Chánnnn thựcccc sựựựự =))),0,CLEAN,repeated_char
36,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,Lêêêê Khánh Annnn kệệệệ ngggg taaaa việcccc nhàààà mikkkk làààà giữữữữ topppp🙂,0,CLEAN,repeated_char
37,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","Côôôô nóiiii chuyện tựựựự nhiên, dễễễễ thuơng xemmmm thích ghêêêê",0,CLEAN,repeated_char
38,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,Hanhhhh Vietttt hếtttt cáiiii bọnnnn cựcccc kìììì thuyết phụcccc bâyyyy giờờờờ lạiiii đếnnnn bọnnnn : “ ỞỞỞỞ nhàààà giúpppp mẹẹẹẹ giúpppp cha.... “ Xàmmmm lollll nhưưưư nhauuuu cảảảả thôiiii,2,HATE,repeated_char
39,yêu thầyyyy nhiềuuuu,yêuuuu thầyyyy nhiềuuuu,0,CLEAN,repeated_char
40,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),Sóiiii said: “ Daddy finger Where areeee you?” “Here iiii ammmm! “ =)),0,CLEAN,repeated_char
41,best cà khịa,bestttt càààà khịaaaa,0,CLEAN,repeated_char
42,Nguyễn Thị Thủy chó con chứ dúi đâu ra,Nguyễnnnn Thịịịị Thủyyyy chóóóó connnn chứứứứ dúiiii đâuuuu raaaa,0,CLEAN,repeated_char
43,Phét,Phétttt,0,CLEAN,repeated_char
44,Buồn cười,Buồnnnn cườiiii,0,CLEAN,repeated_char
45,Giống:v,Giống:v,0,CLEAN,repeated_char
46,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,Thầyyyy tựựựự đạpppp đổổổổ chénnnn cơmmmm chứứứứ aiiii thèmmmm cướpppp :) Đangggg yênnnn đangggg lànhhhh tựựựự nhiên gáyyyy đấyyyy chứứứứ :3333,0,CLEAN,repeated_char
47,Đẹp trai quá abe ơi,Đẹpppp traiiii quáááá abeeee ơiiii,0,CLEAN,repeated_char
48,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,Chiiii Baaaa vàààà Hiếuuuu Minhhhh 2222 người thương nhauuuu nhưưưư chịịịị emmmm ruột; Hiếuuuu minhhhh quayyyy clipppp nhậnnnn quàààà củaaaa chịịịị Baaaa choooo quáááá trờiiii luôn. Hiếuuuu Minhhhh cònnnn hứaaaa choooo chịịịị Baaaa 1111 miếng đấtttt vàààà sợiiii dâyyyy chuyền 10000 câyyyy nữaaaa màààà. Hứaaaa làààà nhớớớớ giữữữữ lờiiii đó.Đúng làààà sốngggg vớiiii nhauuuu bằngggg tìnhhhh nghĩa chânnnn thật.,0,CLEAN,repeated_char
49,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,Coooo baaaa oiiii coooo giauuuu lammmm vayyyy coooo giupppp nhung nguoiiii khoooo giong nkuuuu tuiiii connnn diiii coooo,0,CLEAN,repeated_char
50,Nguyễn thị tươi thắm đó bạn,Nguyễnnnn thịịịị tươiiii thắmmmm đóóóó bạnnnn,0,CLEAN,repeated_char
51,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,Aiiii hiểuuuu lắmmmm anhhhh dạạạạ nóiiii emmmm ngheeee emmmm nóiiii vớiiii người đóóóó giùmmmm choooo,0,CLEAN,repeated_char
52,Cảm ơn thầy ba,Cảmmmm ơnnnn thầyyyy baaaa,0,CLEAN,repeated_char
53,Thích nhất bài chiếc khăn gió ấm 🌬,Thích nhấtttt bàiiii chiếc khănnnn gióóóó ấmmmm 🌬,0,CLEAN,repeated_char
54,LKC tập này xinh thực sự...,LKCCCC tậpppp nàyyyy xinhhhh thựcccc sự...,0,CLEAN,repeated_char
55,Đập què giò đi a ba,Đậpppp quèèèè giòòòò điiii aaaa baaaa,0,CLEAN,repeated_char
56,Sela kit clear petland phụ đạo để abe làm hết😎,Selaaaa kitttt clearrrr petland phụụụụ đạoooo đểểểể abeeee làmmmm hếtttt😎,0,CLEAN,repeated_char
57,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,Nguyễnnnn Ngọcccc Linhhhh xétttt nghiệm mấtttt 10000 tiếng mớiiii cóóóó kp.ai rảnhhhh đểểểể xếpppp hàngggg đợiiii 10000 tiếng mớiiii đượcccc hiếnnnn máuuuu đâuuuu,0,CLEAN,repeated_char
58,Toàn thánh phán,Toànnnn thánh phánnnn,0,CLEAN,repeated_char
59,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","Chiiii bàààà nhiều tiềnnnn thìììì điiii làmmmm từừừừ thiện,còn ơơơơ đóóóó nóiiii tụcccc tiểu, giơơơơ bẩnnnn. Làmmmm nhụcccc người vnnnn trênnnn thếếếế giới. Làmmmm baiiii hoạiiii nềnnnn vănnnn hóaaaa vnnnn. Xinnnn yêuuuu cácccc cấpppp cóóóó thẩmmmm quyền vàoooo cuộcccc sửửửử lýýýý.",0,CLEAN,repeated_char
60,Một phút bóc đồng bằng cả đời bóc cức 😂,Mộtttt phútttt bócccc đồngggg bằngggg cảảảả đờiiii bócccc cứcccc 😂,1,OFFENSIVE,repeated_char
61,Tết đi sắm đồ tết,Tếtttt điiii sắmmmm đồồồồ tếtttt,0,CLEAN,repeated_char
62,Aba hát hay quá!!! Nghe xong xỉu luôn,Abaaaa hátttt hayyyy quá!!! Ngheeee xongggg xỉuuuu luônnnn,0,CLEAN,repeated_char
63,Sếp người ta 😞,Sếpppp người taaaa 😞,0,CLEAN,repeated_char
64,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,Éoooo thích thìììì biếnnnn điiii thọcccc connnn mắtttt chóngggg cáiiii taiiii lênnnn xemmmm làmmmm ghìììì,1,OFFENSIVE,repeated_char
65,Hữu Nghĩa cánh hoa :>,Hữuuuu Nghĩa cánhhhh hoaaaa :>,0,CLEAN,repeated_char
66,91652062,91652062,0,CLEAN,repeated_char
67,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,Bàààà nàyyyy nóiiii đúngggg màààà bàààà đóóóó điiii làmmmm oooo sinnnn gửiiii tiềnnnn đôôôô vềềềề Việtttt Nammmm hưởng chứứứứ tiềnnnn Việtttt Nammmm lammmm gìììì cóóóó giáááá trịịịị tuyyyy bàààà nóiiii chuyện thôôôô lỗỗỗỗ tíííí nhưng màààà bàààà nóiiii đúngggg mà...,0,CLEAN,repeated_char
68,Sếp ở đâu v ?!,Sếpppp ởởởở đâuuuu vvvv ?!,0,CLEAN,repeated_char
69,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,Ôiiii bốốốố cáiiii lũũũũ thanh niênnnn hãmmmm lollll. Đẹpppp mặtttt quáááá 😒😒,2,HATE,repeated_char
70,Hiền Hiền trời đất ôi chị em,Hiềnnnn Hiềnnnn trờiiii đấtttt ôiiii chịịịị emmmm,0,CLEAN,repeated_char
71,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,Duyyyy Linhhhh mìnhhhh raaaa sânnnn bayyyy điiii màààà gặpppp 10000 thằng tâyyyy thìììì chỉỉỉỉ 2222 người tâyyyy chiệu đeoooo khẩuuuu trang thôiiii 😂,0,CLEAN,repeated_char
72,Cây bút đẹp vl,Câyyyy bútttt đẹpppp vllll,0,CLEAN,repeated_char
73,Mấy ông sống nhanh thế =))),Mấyyyy ôngggg sốngggg nhanh thếếếế =))),0,CLEAN,repeated_char
74,Mặt chị nhìn sợ hơn mặt ông kia á 😞,Mặtttt chịịịị nhìnnnn sợợợợ hơnnnn mặtttt ôngggg kiaaaa áááá 😞,0,CLEAN,repeated_char
75,Trước sau j cũng đi theo phúc xạo lol,Trước sauuuu jjjj cũngggg điiii theoooo phúcccc xạoooo lollll,2,HATE,repeated_char
76,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,Theoooo trung cộngggg điiii rồiiii đếnnnn lúcccc koooo cònnnn lợiiii dụngggg đcccc bàààà sẽẽẽẽ thấyyyy cảnh. Hãyyyy nhớớớớ câuuuu đừngggg ngheeee những gìììì cssss nóiiii mà..😂😂😂,2,HATE,repeated_char
77,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,Côngggg annnn màààà muốnnnn xửửửử lýýýý thìììì 2222 ôngggg luậtttt sưưưư nàyyyy sẽẽẽẽ biếnnnn mấtttt ngayyyy lậpppp tứcccc. Chứứứứ chảảảả phảiiii bịịịị đánhhhh giữaaaa đường rồiiii chụpppp ảnhhhh máuuuu meeee postttt lênnnn mạngggg rầmmmm rầmmmm đâuuuu,0,CLEAN,repeated_char
78,Nặc Na t cũng ko bt nữa😁,Nặcccc Naaaa tttt cũngggg koooo btttt nữaaaa😁,0,CLEAN,repeated_char
79,"dấu hậu cần kìa, nội bộ thôi","dấuuuu hậuuuu cầnnnn kìaaaa, nộiiii bộộộộ thôiiii",0,CLEAN,repeated_char
80,"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))","RIếtttt thằng adddd chửiiii nhảmmmm quáááá, cp1111 gìììì thìììì chửiiii bệnhhhh viện. Lôiiii cảảảả cáiiii đấtttt nướcccc vàoooo làmmmm gìììì :))",2,HATE,repeated_char
81,Chúc mừng idol :)),Chúcccc mừngggg idollll :)),0,CLEAN,repeated_char
82,Vy Vy 😆😆,Vyyyy Vyyyy 😆😆,0,CLEAN,repeated_char
83,Tao bó tay.....:v,Taoooo bóóóó tay.....:v,0,CLEAN,repeated_char
84,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),Tếtttt cóóóó hayyyy không quannnn trọng nhấtttt vẫnnnn làààà doooo anhhhh thợợợợ cắtttt tócccc Tòòòò Phạmmmm :)),0,CLEAN,repeated_char
85,Ai mua cốc với tui hemmm,Aiiii muaaaa cốcccc vớiiii tuiiii hemmm,0,CLEAN,repeated_char
86,Baroibeo đi ngủ r,Baroibeo điiii ngủủủủ rrrr,0,CLEAN,repeated_char
87,Đọc rất diễn cảm 10 điểm về chỗ,Đọcccc rấtttt diễnnnn cảmmmm 10000 điểmmmm vềềềề chỗỗỗỗ,0,CLEAN,repeated_char
88,3 que nên xem khúc này nhá 35:30,3333 queeee nênnnn xemmmm khúcccc nàyyyy nháááá 35:30,0,CLEAN,repeated_char
89,cô dễ thương quá trời ơi,côôôô dễễễễ thương quáááá trờiiii ơiiii,0,CLEAN,repeated_char
90,Gần đất xa trời rồi nói ít thôi,Gầnnnn đấtttt xaaaa trời rồiiii nóiiii ítttt thôiiii,0,CLEAN,repeated_char
91,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,ủaaaa choooo hỏiiii Minhhhh Hiếuuuu làààà gáiiii thiệt hayyyy làààà từừừừ traiiii sangggg gáiiii ??? Tạiiii hỏngggg biếtttt,0,CLEAN,repeated_char
92,Cô Hiếu duyên quá,Côôôô Hiếuuuu duyên quáááá,0,CLEAN,repeated_char
93,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,bánnnn hàngggg rẻẻẻẻ koooo thơmmmm lâuuuu thìììì nóiiii không thơmmmm lâuuuu . nóiiii hàngggg fakeeee . mắcccc jjjj quảng báááá làmmmm nhưưưư tốtttt lắmmmm .,0,CLEAN,repeated_char
94,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,cáiiii gìììì choooo nóóóó thậtttt tạiiii saoooo mìnhhhh làààà đànnnn ôngggg biếnnnn thành đannnn bàààà,0,CLEAN,repeated_char
95,Đạt Royal Bác thật có con mắt tinh đời,Đạtttt Royal Bácccc thậtttt cóóóó connnn mắtttt tinhhhh đờiiii,0,CLEAN,repeated_char
96,"Replay thấy mắc mệt, vote đổi ông edit","Replay thấyyyy mắcccc mệtttt, voteeee đổiiii ôngggg editttt",0,CLEAN,repeated_char
97,Nghèo khổ có nhau còn giàu thì sao nhỉ.,Nghèo khổổổổ cóóóó nhauuuu cònnnn giàuuuu thìììì saoooo nhỉỉỉỉ.,0,CLEAN,repeated_char
98,Cậu vàng đi rồi abe ơi huhu,Cậuuuu vàngggg điiii rồiiii abeeee ơiiii huhuuuu,0,CLEAN,repeated_char
99,Chao anh,Chaoooo anhhhh,0,CLEAN,repeated_char
100,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@Thanh Điệpppp Phannnn cóóóó lýýýý, làmmmm gìììì cóóóó aiiii vừaaaa chống CSSSS màààà vừaaaa chửiiii ôngggg trump",0,CLEAN,repeated_char
101,Cực kỳ thuyết phục🙂,Cựcccc kỳỳỳỳ thuyết phục🙂,0,CLEAN,repeated_char
102,Nhìn mặt bà này ...,Nhìnnnn mặtttt bàààà nàyyyy ...,0,CLEAN,repeated_char
103,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tương laiiii mongggg saoooo tùngggg xẽẽẽẽ koooo chịuuuu hiểmmmm hoạạạạ chụpppp ảnhhhh tựựựự sướng nhưưưư anhhhh độộộộ ngàyyyy xưaaaa😅,0,CLEAN,repeated_char
104,Chửi đáo để thật!,Chửiiii đáoooo đểểểể thật!,0,CLEAN,repeated_char
105,Bã nc mà cười xĩu,Bãããã ncccc màààà cườiiii xĩuuuu,0,CLEAN,repeated_char
106,Đệ anh Độ toàn sống về đêm,Đệệệệ anhhhh Độộộộ toànnnn sốngggg vềềềề đêmmmm,0,CLEAN,repeated_char
107,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,Kiềuuuu Annnn đợiiii bàiiii đommmm đómmmm ýýýý bàiiii đấyyyy lyrics cóóóó vẻẻẻẻ hayyyy,0,CLEAN,repeated_char
108,Gấu Trắng n,Gấuuuu Trắng nnnn,0,CLEAN,repeated_char
109,Con bé này nên xuống địa ngục quá tởm,Connnn béééé nàyyyy nênnnn xuống địaaaa ngụcccc quáááá tởmmmm,2,HATE,repeated_char
110,Tý nữa Việt Nam mà thắng thì....😌😌,Týýýý nữaaaa Việtttt Nammmm màààà thắng thì....😌😌,0,CLEAN,repeated_char
111,Đứa nào bảo quảng cáo sói cho biết tay,Đứaaaa nàoooo bảoooo quảng cáoooo sóiiii choooo biếtttt tayyyy,0,CLEAN,repeated_char
112,Nghĩ mà chán :)),Nghĩĩĩĩ màààà chánnnn :)),0,CLEAN,repeated_char
113,Đem ra bắn ngay cái thể loại ấy,Đemmmm raaaa bắnnnn ngayyyy cáiiii thểểểể loạiiii ấyyyy,2,HATE,repeated_char
114,hóng bro tét đít thằng tùng,hóngggg broooo tétttt đítttt thằng tùngggg,0,CLEAN,repeated_char
115,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,Minhhhh Hoàng nuôiiii cáááá trồng rauuuu rồiiii aiiii liveeee choooo xemmmm 😂😂,0,CLEAN,repeated_char
116,Sống chậm thôi!!!,Sốngggg chậmmmm thôi!!!,0,CLEAN,repeated_char
117,kicm lúc này,kicmmmm lúcccc nàyyyy,0,CLEAN,repeated_char
118,Nhìn rất iphone nhưng lại là mixi,Nhìnnnn rấtttt iphone nhưng lạiiii làààà mixiiii,0,CLEAN,repeated_char
119,Lạy cô Yến 🙏🏽,Lạyyyy côôôô Yếnnnn 🙏🏽,0,CLEAN,repeated_char
120,Thi Thi cmt này hợp lí nè má :)),Thiiii Thiiii cmtttt nàyyyy hợpppp líííí nèèèè máááá :)),0,CLEAN,repeated_char
121,❤❤❤❤,❤❤❤❤,0,CLEAN,repeated_char
122,Mông lung như 1 trò đùa,Môngggg lungggg nhưưưư 1111 tròòòò đùaaaa,0,CLEAN,repeated_char
123,yeuu thầy dấu bé baaaa,yeuuuuu thầyyyy dấuuuu béééé baaaa,0,CLEAN,repeated_char
124,Hay lắm á. Xem thử đi ạ.,Hayyyy lắmmmm áááá. Xemmmm thửửửử điiii ạạạạ.,0,CLEAN,repeated_char
125,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,Nhìnnnn nhàààà tiênnnn triiii Trầnnnn Dầnnnn đángggg thương hơnnnn làààà đángggg trách.,0,CLEAN,repeated_char
126,Lượng tao thích nghỉ🙂,Lượng taoooo thích nghỉ🙂,0,CLEAN,repeated_char
127,Đây là thầy ba hay baroibeo ?,Đâyyyy làààà thầyyyy baaaa hayyyy baroibeo ?,0,CLEAN,repeated_char
128,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,Hồồồồ Thịịịị Trúcccc Phương hôgggg sao..khoảnh khắcccc huyền thoại khácccc sẽẽẽẽ raaaa đờiiii 🤣🤣,0,CLEAN,repeated_char
129,Vay về cho cán bộ xây biệt thự con em đi du học,Vayyyy vềềềề choooo cánnnn bộộộộ xâyyyy biệtttt thựựựự connnn emmmm điiii duuuu họcccc,0,CLEAN,repeated_char
130,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),Ngheeee lạiiii nhớớớớ hồiiii ấyyyy saoooo mìnhhhh yêuuuu nhauuuu thếếếế màààà lạiiii chiaaaa tayyyy anhhhh nhỉỉỉỉ :)),0,CLEAN,repeated_char
131,Hải Yến bố cái con thái lọ,Hảiiii Yếnnnn bốốốố cáiiii connnn tháiiii lọọọọ,2,HATE,repeated_char
132,Là 1 thằng con trai không nên dùng Facebook,Làààà 1111 thằng connnn traiiii không nênnnn dùngggg Facebook,0,CLEAN,repeated_char
133,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","Vớiiii những trường hợpppp trốnnnn cáchhhh lyyyy cứứứứ phạtttt tùùùù choooo nặngggg mớiiii sợợợợ, đùaaaa sứcccc khoẻẻẻẻ củaaaa bảnnnn thânnnn rồiiii chẳng mayyyy lâyyyy lannnn raaaa ngoài lúcccc đóóóó cóóóó xinnnn lỗiiii cũngggg chảảảả aiiii chấpppp nhậnnnn đâuuuu",0,CLEAN,repeated_char
134,Ksao anh ơi :<<,Ksaoooo anhhhh ơiiii :<<,0,CLEAN,repeated_char
135,Xuan Huynh ở bình thuận cũng bị r nè c,Xuannnn Huynh ởởởở bìnhhhh thuận cũngggg bịịịị rrrr nèèèè cccc,0,CLEAN,repeated_char
136,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),Lờờờờ ôôôô lờờờờ ônnnn lờờờờ ônnnn lônnnn huyền CHIM:)),0,CLEAN,repeated_char
137,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,Thếếếế mặcccc 1111 quầnnnn rồiiii xoèèèè raaaa thoii. Dởởởở thếếếế trờiiii,0,CLEAN,repeated_char
138,Con bóng??,Connnn bóng??,0,CLEAN,repeated_char
139,Co thi noi k co thi thoi ba noi oi,Coooo thiiii noiiii kkkk coooo thiiii thoiiii baaaa noiiii oiiii,0,CLEAN,repeated_char
140,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Mìnhhhh đừngggg nóiiii xạoooo nóiiii láoooo nvvvv chịịịị kkkk thích zzzz , vìììì chịịịị làààà chúaaaa nóiiii xạoooo rồiiii",2,HATE,repeated_char
141,Trai hay gái?,Traiiii hayyyy gáiiii?,0,CLEAN,repeated_char
142,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,Bànnnn tayyyy emmmm đẹpppp quáááá. Nhìnnnn chịịịị làààà đànnnn bàààà màààà xấuuuu quá..,2,HATE,repeated_char
143,"Nó học cách của thằng anh nó đó , hèn , khốn nạn","Nóóóó họcccc cáchhhh củaaaa thằng anhhhh nóóóó đóóóó , hènnnn , khốnnnn nạnnnn",2,HATE,repeated_char
144,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,Cáiiii mặtttt connnn bòòòò biểuuuu cảmmmm vãiiii haha.... đhssss tựựựự nhiên thèmmmm thịtttt bòòòò khôôôô,1,OFFENSIVE,repeated_char
145,Lại thêm một con khoác lác,Lạiiii thêmmmm mộtttt connnn khoác lácccc,0,CLEAN,repeated_char
146,Noel 😆,Noellll 😆,0,CLEAN,repeated_char
147,vcl,vcllll,1,OFFENSIVE,repeated_char
148,Trung Tùng,Trung Tùngggg,0,CLEAN,repeated_char
149,đang bận chăm con nhá,đangggg bậnnnn chămmmm connnn nháááá,0,CLEAN,repeated_char
