sample_id,original_text,noisy_text,label_id,label_name,noise_type
24,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","Nha Xa truong hoc, nha gan cau tieu cau noi da gan sau vao dau tao :)))))",0,CLEAN,no_accent
25,A kể chuyện n lại hay vl 😂,A ke chuyen n lai hay vl 😂,0,CLEAN,no_accent
26,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),Hoang Yen fan cung do mixi thi di an lau phan thoi =)))))))))))),0,CLEAN,no_accent
27,From Bình Phước <3,From Binh Phuoc <3,0,CLEAN,no_accent
28,Mong thầy chỉ đóng mv thôi :v,Mong thay chi dong mv thoi :v,0,CLEAN,no_accent
29,Tấu hài 😂😂,Tau hai 😂😂,0,CLEAN,no_accent
30,@Anh Nguyen Tuan Đúng rồi hihi,@Anh Nguyen Tuan Dung roi hihi,0,CLEAN,no_accent
31,Doi truong cao bang,Doi truong cao bang,0,CLEAN,no_accent
32,Trần Linh dell hiểu kiểu gì :)),Tran Linh dell hieu kieu gi :)),1,OFFENSIVE,no_accent
33,Alex Dương thiệt luôn 😤,Alex Duong thiet luon 😤,0,CLEAN,no_accent
34,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","K noi thi tu kieu,noi thi lai tu ai chu i thuc the ai ma chiu noi😡",1,OFFENSIVE,no_accent
35,Chán thực sự =))),Chan thuc su =))),0,CLEAN,no_accent
36,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,Le Khanh An ke ng ta viec nha mik la giu top🙂,0,CLEAN,no_accent
37,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","Co noi chuyen tu nhien, de thuong xem thich ghe",0,CLEAN,no_accent
38,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,Hanh Viet het cai bon cuc ki thuyet phuc bay gio lai den bon : “ O nha giup me giup cha.... “ Xam lol nhu nhau ca thoi,2,HATE,no_accent
39,yêu thầyyyy nhiềuuuu,yeu thayyyy nhieuuuu,0,CLEAN,no_accent
40,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),Soi said: “ Daddy finger Where are you?” “Here i am! “ =)),0,CLEAN,no_accent
41,best cà khịa,best ca khia,0,CLEAN,no_accent
42,Nguyễn Thị Thủy chó con chứ dúi đâu ra,Nguyen Thi Thuy cho con chu dui dau ra,0,CLEAN,no_accent
43,Phét,Phet,0,CLEAN,no_accent
44,Buồn cười,Buon cuoi,0,CLEAN,no_accent
45,Giống:v,Giong:v,0,CLEAN,no_accent
46,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,Thay tu dap do chen com chu ai them cuop :) Dang yen dang lanh tu nhien gay day chu :3,0,CLEAN,no_accent
47,Đẹp trai quá abe ơi,Dep trai qua abe oi,0,CLEAN,no_accent
48,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,Chi Ba va Hieu Minh 2 nguoi thuong nhau nhu chi em ruot; Hieu minh quay clip nhan qua cua chi Ba cho qua troi luon. Hieu Minh con hua cho chi Ba 1 mieng dat va soi day chuyen 10 cay nua ma. Hua la nho giu loi do.Dung la song voi nhau bang tinh nghia chan that.,0,CLEAN,no_accent
49,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,CLEAN,no_accent
50,Nguyễn thị tươi thắm đó bạn,Nguyen thi tuoi tham do ban,0,CLEAN,no_accent
51,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,Ai hieu lam anh da noi em nghe em noi voi nguoi do gium cho,0,CLEAN,no_accent
52,Cảm ơn thầy ba,Cam on thay ba,0,CLEAN,no_accent
53,Thích nhất bài chiếc khăn gió ấm 🌬,Thich nhat bai chiec khan gio am 🌬,0,CLEAN,no_accent
54,LKC tập này xinh thực sự...,LKC tap nay xinh thuc su...,0,CLEAN,no_accent
55,Đập què giò đi a ba,Dap que gio di a ba,0,CLEAN,no_accent
56,Sela kit clear petland phụ đạo để abe làm hết😎,Sela kit clear petland phu dao de abe lam het😎,0,CLEAN,no_accent
57,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,Nguyen Ngoc Linh xet nghiem mat 10 tieng moi co kp.ai ranh de xep hang doi 10 tieng moi duoc hien mau dau,0,CLEAN,no_accent
58,Toàn thánh phán,Toan thanh phan,0,CLEAN,no_accent
59,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","Chi ba nhieu tien thi di lam tu thien,con o do noi tuc tieu, gio ban. Lam nhuc nguoi vn tren the gioi. Lam bai hoai nen van hoa vn. Xin yeu cac cap co tham quyen vao cuoc su ly.",0,CLEAN,no_accent
60,Một phút bóc đồng bằng cả đời bóc cức 😂,Mot phut boc dong bang ca doi boc cuc 😂,1,OFFENSIVE,no_accent
61,Tết đi sắm đồ tết,Tet di sam do tet,0,CLEAN,no_accent
62,Aba hát hay quá!!! Nghe xong xỉu luôn,Aba hat hay qua!!! Nghe xong xiu luon,0,CLEAN,no_accent
63,Sếp người ta 😞,Sep nguoi ta 😞,0,CLEAN,no_accent
64,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,Eo thich thi bien di thoc con mat chong cai tai len xem lam ghi,1,OFFENSIVE,no_accent
65,Hữu Nghĩa cánh hoa :>,Huu Nghia canh hoa :>,0,CLEAN,no_accent
66,91652062,91652062,0,CLEAN,no_accent
67,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,Ba nay noi dung ma ba do di lam o sin gui tien do ve Viet Nam huong chu tien Viet Nam lam gi co gia tri tuy ba noi chuyen tho lo ti nhung ma ba noi dung ma...,0,CLEAN,no_accent
68,Sếp ở đâu v ?!,Sep o dau v ?!,0,CLEAN,no_accent
69,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,Oi bo cai lu thanh nien ham lol. Dep mat qua 😒😒,2,HATE,no_accent
70,Hiền Hiền trời đất ôi chị em,Hien Hien troi dat oi chi em,0,CLEAN,no_accent
71,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,Duy Linh minh ra san bay di ma gap 10 thang tay thi chi 2 nguoi tay chieu deo khau trang thoi 😂,0,CLEAN,no_accent
72,Cây bút đẹp vl,Cay but dep vl,0,CLEAN,no_accent
73,Mấy ông sống nhanh thế =))),May ong song nhanh the =))),0,CLEAN,no_accent
74,Mặt chị nhìn sợ hơn mặt ông kia á 😞,Mat chi nhin so hon mat ong kia a 😞,0,CLEAN,no_accent
75,Trước sau j cũng đi theo phúc xạo lol,Truoc sau j cung di theo phuc xao lol,2,HATE,no_accent
76,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,Theo trung cong di roi den luc ko con loi dung dc ba se thay canh. Hay nho cau dung nghe nhung gi cs noi ma..😂😂😂,2,HATE,no_accent
77,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,Cong an ma muon xu ly thi 2 ong luat su nay se bien mat ngay lap tuc. Chu cha phai bi danh giua duong roi chup anh mau me post len mang ram ram dau,0,CLEAN,no_accent
78,Nặc Na t cũng ko bt nữa😁,Nac Na t cung ko bt nua😁,0,CLEAN,no_accent
79,"dấu hậu cần kìa, nội bộ thôi","dau hau can kia, noi bo thoi",0,CLEAN,no_accent
80,"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))","RIet thang ad chui nham qua, cp1 gi thi chui benh vien. Loi ca cai dat nuoc vao lam gi :))",2,HATE,no_accent
81,Chúc mừng idol :)),Chuc mung idol :)),0,CLEAN,no_accent
82,Vy Vy 😆😆,Vy Vy 😆😆,0,CLEAN,no_accent
83,Tao bó tay.....:v,Tao bo tay.....:v,0,CLEAN,no_accent
84,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),Tet co hay khong quan trong nhat van la do anh tho cat toc To Pham :)),0,CLEAN,no_accent
85,Ai mua cốc với tui hemmm,Ai mua coc voi tui hemmm,0,CLEAN,no_accent
86,Baroibeo đi ngủ r,Baroibeo di ngu r,0,CLEAN,no_accent
87,Đọc rất diễn cảm 10 điểm về chỗ,Doc rat dien cam 10 diem ve cho,0,CLEAN,no_accent
88,3 que nên xem khúc này nhá 35:30,3 que nen xem khuc nay nha 35:30,0,CLEAN,no_accent
89,cô dễ thương quá trời ơi,co de thuong qua troi oi,0,CLEAN,no_accent
90,Gần đất xa trời rồi nói ít thôi,Gan dat xa troi roi noi it thoi,0,CLEAN,no_accent
91,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,ua cho hoi Minh Hieu la gai thiet hay la tu trai sang gai ??? Tai hong biet,0,CLEAN,no_accent
92,Cô Hiếu duyên quá,Co Hieu duyen qua,0,CLEAN,no_accent
93,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,ban hang re ko thom lau thi noi khong thom lau . noi hang fake . mac j quang ba lam nhu tot lam .,0,CLEAN,no_accent
94,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,cai gi cho no that tai sao minh la dan ong bien thanh dan ba,0,CLEAN,no_accent
95,Đạt Royal Bác thật có con mắt tinh đời,Dat Royal Bac that co con mat tinh doi,0,CLEAN,no_accent
96,"Replay thấy mắc mệt, vote đổi ông edit","Replay thay mac met, vote doi ong edit",0,CLEAN,no_accent
97,Nghèo khổ có nhau còn giàu thì sao nhỉ.,Ngheo kho co nhau con giau thi sao nhi.,0,CLEAN,no_accent
98,Cậu vàng đi rồi abe ơi huhu,Cau vang di roi abe oi huhu,0,CLEAN,no_accent
99,Chao anh,Chao anh,0,CLEAN,no_accent
100,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@Thanh Diep Phan co ly, lam gi co ai vua chong CS ma vua chui ong trump",0,CLEAN,no_accent
101,Cực kỳ thuyết phục🙂,Cuc ky thuyet phuc🙂,0,CLEAN,no_accent
102,Nhìn mặt bà này ...,Nhin mat ba nay ...,0,CLEAN,no_accent
103,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tuong lai mong sao tung xe ko chiu hiem hoa chup anh tu suong nhu anh do ngay xua😅,0,CLEAN,no_accent
104,Chửi đáo để thật!,Chui dao de that!,0,CLEAN,no_accent
105,Bã nc mà cười xĩu,Ba nc ma cuoi xiu,0,CLEAN,no_accent
106,Đệ anh Độ toàn sống về đêm,De anh Do toan song ve dem,0,CLEAN,no_accent
107,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,Kieu An doi bai dom dom y bai day lyrics co ve hay,0,CLEAN,no_accent
108,Gấu Trắng n,Gau Trang n,0,CLEAN,no_accent
109,Con bé này nên xuống địa ngục quá tởm,Con be nay nen xuong dia nguc qua tom,2,HATE,no_accent
110,Tý nữa Việt Nam mà thắng thì....😌😌,Ty nua Viet Nam ma thang thi....😌😌,0,CLEAN,no_accent
111,Đứa nào bảo quảng cáo sói cho biết tay,Dua nao bao quang cao soi cho biet tay,0,CLEAN,no_accent
112,Nghĩ mà chán :)),Nghi ma chan :)),0,CLEAN,no_accent
113,Đem ra bắn ngay cái thể loại ấy,Dem ra ban ngay cai the loai ay,2,HATE,no_accent
114,hóng bro tét đít thằng tùng,hong bro tet dit thang tung,0,CLEAN,no_accent
115,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,Minh Hoang nuoi ca trong rau roi ai live cho xem 😂😂,0,CLEAN,no_accent
116,Sống chậm thôi!!!,Song cham thoi!!!,0,CLEAN,no_accent
117,kicm lúc này,kicm luc nay,0,CLEAN,no_accent
118,Nhìn rất iphone nhưng lại là mixi,Nhin rat iphone nhung lai la mixi,0,CLEAN,no_accent
119,Lạy cô Yến 🙏🏽,Lay co Yen 🙏🏽,0,CLEAN,no_accent
120,Thi Thi cmt này hợp lí nè má :)),Thi Thi cmt nay hop li ne ma :)),0,CLEAN,no_accent
121,❤❤❤❤,❤❤❤❤,0,CLEAN,no_accent
122,Mông lung như 1 trò đùa,Mong lung nhu 1 tro dua,0,CLEAN,no_accent
123,yeuu thầy dấu bé baaaa,yeuu thay dau be baaaa,0,CLEAN,no_accent
124,Hay lắm á. Xem thử đi ạ.,Hay lam a. Xem thu di a.,0,CLEAN,no_accent
125,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,Nhin nha tien tri Tran Dan dang thuong hon la dang trach.,0,CLEAN,no_accent
126,Lượng tao thích nghỉ🙂,Luong tao thich nghi🙂,0,CLEAN,no_accent
127,Đây là thầy ba hay baroibeo ?,Day la thay ba hay baroibeo ?,0,CLEAN,no_accent
128,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,Ho Thi Truc Phuong hog sao..khoanh khac huyen thoai khac se ra doi 🤣🤣,0,CLEAN,no_accent
129,Vay về cho cán bộ xây biệt thự con em đi du học,Vay ve cho can bo xay biet thu con em di du hoc,0,CLEAN,no_accent
130,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),Nghe lai nho hoi ay sao minh yeu nhau the ma lai chia tay anh nhi :)),0,CLEAN,no_accent
131,Hải Yến bố cái con thái lọ,Hai Yen bo cai con thai lo,2,HATE,no_accent
132,Là 1 thằng con trai không nên dùng Facebook,La 1 thang con trai khong nen dung Facebook,0,CLEAN,no_accent
133,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","Voi nhung truong hop tron cach ly cu phat tu cho nang moi so, dua suc khoe cua ban than roi chang may lay lan ra ngoai luc do co xin loi cung cha ai chap nhan dau",0,CLEAN,no_accent
134,Ksao anh ơi :<<,Ksao anh oi :<<,0,CLEAN,no_accent
135,Xuan Huynh ở bình thuận cũng bị r nè c,Xuan Huynh o binh thuan cung bi r ne c,0,CLEAN,no_accent
136,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),Lo o lo on lo on lon huyen CHIM:)),0,CLEAN,no_accent
137,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,The mac 1 quan roi xoe ra thoii. Do the troi,0,CLEAN,no_accent
138,Con bóng??,Con bong??,0,CLEAN,no_accent
139,Co thi noi k co thi thoi ba noi oi,Co thi noi k co thi thoi ba noi oi,0,CLEAN,no_accent
140,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Minh dung noi xao noi lao nv chi k thich z , vi chi la chua noi xao roi",2,HATE,no_accent
141,Trai hay gái?,Trai hay gai?,0,CLEAN,no_accent
142,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,Ban tay em dep qua. Nhin chi la dan ba ma xau qua..,2,HATE,no_accent
143,"Nó học cách của thằng anh nó đó , hèn , khốn nạn","No hoc cach cua thang anh no do , hen , khon nan",2,HATE,no_accent
144,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,Cai mat con bo bieu cam vai haha.... dhs tu nhien them thit bo kho,1,OFFENSIVE,no_accent
145,Lại thêm một con khoác lác,Lai them mot con khoac lac,0,CLEAN,no_accent
146,Noel 😆,Noel 😆,0,CLEAN,no_accent
147,vcl,vcl,1,OFFENSIVE,no_accent
148,Trung Tùng,Trung Tung,0,CLEAN,no_accent
149,đang bận chăm con nhá,dang ban cham con nha,0,CLEAN,no_accent
150,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","Chac moi nguoi viet Nhat thua trong the chien 2, ngau xua ta van goi la Nhat lun theo dung nghia den. Noi hoi tho thien thi dung goi la ho lay giong tay de giup nguon gen dan ho tot hon, nen chac chac ko chi la vi chat luong cuoc song cao ma con phai do chat luong gen nua moi day tam voc len dc",0,CLEAN,no_accent
151,😢,😢,0,CLEAN,no_accent
152,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,Hom qua em ngu mo thay lap kenh moi 🙂,0,CLEAN,no_accent
153,Cô nói chuyện cưng quá à,Co noi chuyen cung qua a,0,CLEAN,no_accent
154,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,Em thi thich nhat mon nay cua thay mong thay ra khoa moi de em hoc tap them a,0,CLEAN,no_accent
155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khi ban muon tich duc cho doi nhung nghiep qua nang tai chung rua qua nen nghiep:v,0,CLEAN,no_accent
156,BGD: “năm học này coi như bỏ”,BGD: “nam hoc nay coi nhu bo”,0,CLEAN,no_accent
157,Đi đến trường là an toàn nhất nghe mn,Di den truong la an toan nhat nghe mn,0,CLEAN,no_accent
158,giờ nhìn sang quá.,gio nhin sang qua.,0,CLEAN,no_accent
159,Like 10 năm chất Liek bằng đầu bùi,Like 10 nam chat Liek bang dau bui,1,OFFENSIVE,no_accent
160,để xem r sẽ ra cái mặt gì,de xem r se ra cai mat gi,0,CLEAN,no_accent
161,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,Gio Linda chung chac hon hoi truoc roi. 😍😍😍😍😍,0,CLEAN,no_accent
162,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,Hoi be chi suy nghi sao cho mau lon de con be ban cfe dau duong goi bang anh thoi.. gio lon roi thi suy nghi cuoc song k chi don gian nhu vay thoi,0,CLEAN,no_accent
163,@Leetrung Lê thank ban nha!,@Leetrung Le thank ban nha!,0,CLEAN,no_accent
164,iu thầy dấu bé ba :),iu thay dau be ba :),0,CLEAN,no_accent
165,Nhức óc thật,Nhuc oc that,0,CLEAN,no_accent
166,Xin video vs,Xin video vs,0,CLEAN,no_accent
167,Nhìn mới ra hết hồn... Ahhihi,Nhin moi ra het hon... Ahhihi,0,CLEAN,no_accent
168,tự nhiên tôi thấy một hiện tượng lạ,tu nhien toi thay mot hien tuong la,0,CLEAN,no_accent
169,Cre : em :3,Cre : em :3,0,CLEAN,no_accent
170,8 củ chứ ít gì :),8 cu chu it gi :),0,CLEAN,no_accent
171,Tao cạn lời với trường hợp này :)),Tao can loi voi truong hop nay :)),0,CLEAN,no_accent
172,Không có csgt nào tốt cả .,Khong co csgt nao tot ca .,2,HATE,no_accent
173,Như lol anh ba,Nhu lol anh ba,2,HATE,no_accent
174,Trần Quỳnh Hoa việc nhẹ nhàng 😆,Tran Quynh Hoa viec nhe nhang 😆,0,CLEAN,no_accent
175,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","Tra lai cho can nha, thai do khac han..........!!!!",0,CLEAN,no_accent
176,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,Mot u nhot qua lon thi can phai cat bo no di chu ko nen dieu tri bang thuoc tiep tien mat tat van mang!!,0,CLEAN,no_accent
177,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,Chuoi boi lam gi chi mang toi khau nghiep chu co iit loi gi,0,CLEAN,no_accent
178,Học đi má 100 cây vàng xài nhiều cũng hết,Hoc di ma 100 cay vang xai nhieu cung het,0,CLEAN,no_accent
179,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,Anh Thi roi di uong cfe minh en bao quan luon :)) Chu lam gi co ai dam lai gan.,0,CLEAN,no_accent
180,Nhìn giống sát thủ máu lạnh,Nhin giong sat thu mau lanh,0,CLEAN,no_accent
181,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,Nu sinh cham tay vao ma c.a thi di tu. Rat VN...,0,CLEAN,no_accent
182,russian gamers,russian gamers,0,CLEAN,no_accent
183,Có tính giải trí cao nhờ,Co tinh giai tri cao nho,0,CLEAN,no_accent
184,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","Lily Huynh o Hai Chau ne chi, c da len lai DN chua?",0,CLEAN,no_accent
185,Nguyễn Hoàng Sâm nôn link ra,Nguyen Hoang Sam non link ra,0,CLEAN,no_accent
186,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,Viet Nam vo dich. ( Toi ngay 10/12/2019) cau Ben Thuy - Vinh NA,0,CLEAN,no_accent
187,mong thầy đừng làm Tạ Tấn Trung.,mong thay dung lam Ta Tan Trung.,0,CLEAN,no_accent
188,Nguyễn Hoàng Bảo Trang,Nguyen Hoang Bao Trang,0,CLEAN,no_accent
189,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),Kim Thoa Luu mot gap nhau thay vi bat tay om nhau thi t se tao hinh canh hoa tang m :),0,CLEAN,no_accent
190,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,Le Huu Duy co c oi. No lai con ra net nua chu,0,CLEAN,no_accent
191,Ủa t người tương lai à🙂,Ua t nguoi tuong lai a🙂,0,CLEAN,no_accent
192,cà khịa anh tôi là nhanh :v,ca khia anh toi la nhanh :v,0,CLEAN,no_accent
193,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","Dan producer qua dinh rui, Hoaprox ko con gi ban hon han em producer vac dan nhap :)), ca nhan thay nhac hay vui ma giong em Jack hat bai nay hoi duoi ko hieu sao. Chuc e thanh cong hon nua nhe.",0,CLEAN,no_accent
194,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,the loai nay minh chua thay ai thanh cong bang Son Tung,0,CLEAN,no_accent
195,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,Hinh anh quoc gia..VN thi ko can quang ba roi....,0,CLEAN,no_accent
196,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,HATE,no_accent
197,Lũlên mạng lừa đão,Lulen mang lua dao,2,HATE,no_accent
198,"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","Con bong duc kia cung la dang dau trau mat ngua, 2 mat, ninh bo.",2,HATE,no_accent
199,l love you cj MINH HIEU,l love you cj MINH HIEU,0,CLEAN,no_accent
200,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,Mat tung kieu ong lam gi toc toi the nay 🤣🤣🤣,0,CLEAN,no_accent
201,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,Cac ban phan doi cai gie. Vien phi tang gap 3 ngan sach boi thu. Lam tot the ma con keu.,0,CLEAN,no_accent
202,có a ơi,co a oi,0,CLEAN,no_accent
