sample_id,original_text,noisy_text,label_id,label_name,noise_type
21,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp c.h.o em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,0,CLEAN,special_char
22,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) n.g.u dốt + nhiệt tình = phá hoại k sai bh,2,HATE,special_char
23,"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","Đề nghị 17, 22,23,32 đến phà vài hơi vào m.ẹt tk này để nó đi cách ly thế giới hẳn đi.",2,HATE,special_char
24,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","Nhà Xa trường học, nhà gần cầu tiêu c.â.u nói đã gắn sâu vào đầu tao :)))))",0,CLEAN,special_char
25,A kể chuyện n lại hay vl 😂,A kể chuyện n lại hay v.l 😂,0,CLEAN,special_char
26,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),Hoàng Yến fan cứng độ mixi t.h.ì đi ăn lẩu phan thôi =)))))))))))),0,CLEAN,special_char
27,From Bình Phước <3,From Bình P.h.ư.ớ.c <3,0,CLEAN,special_char
28,Mong thầy chỉ đóng mv thôi :v,Mong thầy chỉ đ.ó.n.g mv thôi :v,0,CLEAN,special_char
29,Tấu hài 😂😂,Tấu h.à.i 😂😂,0,CLEAN,special_char
30,@Anh Nguyen Tuan Đúng rồi hihi,@Anh n.g.uyen Tuan Đúng rồi hihi,0,CLEAN,special_char
31,Doi truong cao bang,Doi truong c.a.o bang,0,CLEAN,special_char
32,Trần Linh dell hiểu kiểu gì :)),Trần Linh dell h.i.ể.u kiểu gì :)),1,OFFENSIVE,special_char
33,Alex Dương thiệt luôn 😤,Alex Dương t.h.i.ệ.t luôn 😤,0,CLEAN,special_char
34,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","K nói thì tự kiêu,nói thì lại tự á.i chứ í thức thế ai mà chịu nổi😡",1,OFFENSIVE,special_char
35,Chán thực sự =))),Chán thực s.ự =))),0,CLEAN,special_char
36,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,Lê Khánh An kệ ng ta v.i.ệ.c nhà mik là giữ top🙂,0,CLEAN,special_char
37,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","Cô nói chuyện tự nhiên, d.ễ thuơng xem thích ghê",0,CLEAN,special_char
38,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp m.ẹ giúp cha.... “ Xàm lol như nhau cả thôi,2,HATE,special_char
39,yêu thầyyyy nhiềuuuu,yêu t.h.ầ.y.y.y.y nhiềuuuu,0,CLEAN,special_char
40,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),Sói said: “ Daddy finger Where a.r.e you?” “Here i am! “ =)),0,CLEAN,special_char
41,best cà khịa,best c.à khịa,0,CLEAN,special_char
42,Nguyễn Thị Thủy chó con chứ dúi đâu ra,n.g.uyễn Thị Thủy chó con chứ dúi đâu ra,0,CLEAN,special_char
43,Phét,P.h.é.t,0,CLEAN,special_char
44,Buồn cười,Buồn c.ư.ờ.i,0,CLEAN,special_char
45,Giống:v,G.i.ố.n.g.:.v,0,CLEAN,special_char
46,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :.) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,CLEAN,special_char
47,Đẹp trai quá abe ơi,Đẹp trai q.u.á abe ơi,0,CLEAN,special_char
48,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba c.h.o quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0,CLEAN,special_char
49,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,Co ba oi co giau lam vay co giup nhung n.g.uoi kho giong nku tui con di co,0,CLEAN,special_char
50,Nguyễn thị tươi thắm đó bạn,n.g.uyễn thị tươi thắm đó bạn,0,CLEAN,special_char
51,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm c.h.o,0,CLEAN,special_char
52,Cảm ơn thầy ba,Cảm ơn t.h.ầ.y ba,0,CLEAN,special_char
53,Thích nhất bài chiếc khăn gió ấm 🌬,Thích nhất bài chiếc k.h.ă.n gió ấm 🌬,0,CLEAN,special_char
54,LKC tập này xinh thực sự...,LKC tập này x.i.n.h thực sự...,0,CLEAN,special_char
55,Đập què giò đi a ba,Đập què giò đ.i a ba,0,CLEAN,special_char
56,Sela kit clear petland phụ đạo để abe làm hết😎,Sela kit c.lear petland phụ đạo để abe làm hết😎,0,CLEAN,special_char
57,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,n.g.uyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,CLEAN,special_char
58,Toàn thánh phán,Toàn t.h.á.n.h phán,0,CLEAN,special_char
59,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn t.r.ê.n thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,CLEAN,special_char
60,Một phút bóc đồng bằng cả đời bóc cức 😂,Một phút bó.c đồng bằng cả đời bóc cức 😂,1,OFFENSIVE,special_char
61,Tết đi sắm đồ tết,Tết đi s.ắ.m đồ tết,0,CLEAN,special_char
62,Aba hát hay quá!!! Nghe xong xỉu luôn,Aba hát hay quá!!! N.g.h.e xong xỉu luôn,0,CLEAN,special_char
63,Sếp người ta 😞,Sếp người t.a 😞,0,CLEAN,special_char
64,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,Éo thích thì biến đi thọc con mắt c.h.óng cái tai lên xem làm ghì,1,OFFENSIVE,special_char
65,Hữu Nghĩa cánh hoa :>,Hữu Nghĩa c.á.n.h hoa :>,0,CLEAN,special_char
66,91652062,9.1.6.5.2.0.6.2,0,CLEAN,special_char
67,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền V.i.ệ.t Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0,CLEAN,special_char
68,Sếp ở đâu v ?!,Sếp ở đ.â.u v ?!,0,CLEAN,special_char
69,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,Ôi bố cái lũ thanh niên h.ã.m lol. Đẹp mặt quá 😒😒,2,HATE,special_char
70,Hiền Hiền trời đất ôi chị em,Hiền Hiền trời đ.ấ.t ôi chị em,0,CLEAN,special_char
71,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,Duy Linh mình ra sân bay đi mà gặp 10 thằng t.â.y thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,CLEAN,special_char
72,Cây bút đẹp vl,Cây bút đẹp v.l,0,CLEAN,special_char
73,Mấy ông sống nhanh thế =))),Mấy ông sống n.h.a.n.h thế =))),0,CLEAN,special_char
74,Mặt chị nhìn sợ hơn mặt ông kia á 😞,Mặt chị nhìn sợ hơn m.ặ.t ông kia á 😞,0,CLEAN,special_char
75,Trước sau j cũng đi theo phúc xạo lol,Trước sau j cũng đ.i theo phúc xạo lol,2,HATE,special_char
76,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà s.ẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,2,HATE,special_char
77,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu m.e post lên mạng rầm rầm đâu,0,CLEAN,special_char
78,Nặc Na t cũng ko bt nữa😁,Nặc Na t c.ũ.n.g ko bt nữa😁,0,CLEAN,special_char
79,"dấu hậu cần kìa, nội bộ thôi","dấu hậu cần k.ì.a., nội bộ thôi",0,CLEAN,special_char
80,"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))","RIết thằng ad chửi nhảm quá, cp1 gì thì chửi b.ệ.n.h viện. Lôi cả cái đất nước vào làm gì :))",2,HATE,special_char
81,Chúc mừng idol :)),Chúc mừng i.d.o.l :)),0,CLEAN,special_char
82,Vy Vy 😆😆,Vy V.y 😆😆,0,CLEAN,special_char
83,Tao bó tay.....:v,Tao b.ó tay.....:v,0,CLEAN,special_char
84,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tó.c Tò Phạm :)),0,CLEAN,special_char
85,Ai mua cốc với tui hemmm,Ai mua cốc v.ớ.i tui hemmm,0,CLEAN,special_char
86,Baroibeo đi ngủ r,Baroibeo đi n.g.ủ r,0,CLEAN,special_char
87,Đọc rất diễn cảm 10 điểm về chỗ,Đọc rất diễn cảm 1.0 điểm về chỗ,0,CLEAN,special_char
88,3 que nên xem khúc này nhá 35:30,3 que nên xem k.h.ú.c này nhá 35:30,0,CLEAN,special_char
89,cô dễ thương quá trời ơi,cô dễ thương q.u.á trời ơi,0,CLEAN,special_char
90,Gần đất xa trời rồi nói ít thôi,Gần đất xa trời r.ô.̀.i nói ít thôi,0,CLEAN,special_char
91,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,ủa c.h.o hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0,CLEAN,special_char
92,Cô Hiếu duyên quá,Cô Hiếu d.u.y.ê.n quá,0,CLEAN,special_char
93,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . n.ó.i hàng fake . mắc j quảng bá làm như tốt lắm .,0,CLEAN,special_char
94,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,cái gì c.h.o nó thật tại sao mình là đàn ông biến thành đan bà,0,CLEAN,special_char
95,Đạt Royal Bác thật có con mắt tinh đời,Đạt Royal Bác thật c.ó con mắt tinh đời,0,CLEAN,special_char
96,"Replay thấy mắc mệt, vote đổi ông edit","Replay thấy mắc mệt, vote đổi ông ed.i.t",0,CLEAN,special_char
97,Nghèo khổ có nhau còn giàu thì sao nhỉ.,Nghèo khổ có nhau c.ò.n giàu thì sao nhỉ.,0,CLEAN,special_char
98,Cậu vàng đi rồi abe ơi huhu,Cậu vàng đi r.ồ.i abe ơi huhu,0,CLEAN,special_char
99,Chao anh,Chao a.n.h,0,CLEAN,special_char
100,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@Thanh Điệp Phan có lý, làm gì có a.i vừa chống CS mà vừa chửi ông trump",0,CLEAN,special_char
101,Cực kỳ thuyết phục🙂,Cực kỳ t.h.u.y.ế.t phục🙂,0,CLEAN,special_char
102,Nhìn mặt bà này ...,Nhìn mặt b.à này ...,0,CLEAN,special_char
103,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tương lai mong sao tùng xẽ ko chịu hiểm h.o.ạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,CLEAN,special_char
104,Chửi đáo để thật!,Chửi đáo đ.ể thật!,0,CLEAN,special_char
105,Bã nc mà cười xĩu,Bã nc m.à cười xĩu,0,CLEAN,special_char
106,Đệ anh Độ toàn sống về đêm,Đệ anh Độ t.o.à.n sống về đêm,0,CLEAN,special_char
107,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,CLEAN,special_char
108,Gấu Trắng n,Gấu T.r.ắ.n.g n,0,CLEAN,special_char
109,Con bé này nên xuống địa ngục quá tởm,Con bé này nên x.u.ố.n.g địa ngục quá tởm,2,HATE,special_char
110,Tý nữa Việt Nam mà thắng thì....😌😌,Tý nữa Việt N.a.m mà thắng thì....😌😌,0,CLEAN,special_char
111,Đứa nào bảo quảng cáo sói cho biết tay,Đứa nào bảo quảng cáo sói c.h.o biết tay,0,CLEAN,special_char
112,Nghĩ mà chán :)),Nghĩ mà c.h.á.n :)),0,CLEAN,special_char
113,Đem ra bắn ngay cái thể loại ấy,Đem ra bắn ngay c.á.i thể loại ấy,2,HATE,special_char
114,hóng bro tét đít thằng tùng,hóng bro tét đ.í.t thằng tùng,0,CLEAN,special_char
115,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,Minh Hoàng nuôi cá trồng rau rồi ai live c.h.o xem 😂😂,0,CLEAN,special_char
116,Sống chậm thôi!!!,Sống c.h.ậ.m thôi!!!,0,CLEAN,special_char
117,kicm lúc này,kicm l.ú.c này,0,CLEAN,special_char
118,Nhìn rất iphone nhưng lại là mixi,Nhìn rất iphone n.h.ư.n.g lại là mixi,0,CLEAN,special_char
119,Lạy cô Yến 🙏🏽,Lạy cô Y.ế.n 🙏🏽,0,CLEAN,special_char
120,Thi Thi cmt này hợp lí nè má :)),Thi Thi cmt này h.ợ.p lí nè má :)),0,CLEAN,special_char
121,❤❤❤❤,❤.❤.❤.❤,0,CLEAN,special_char
122,Mông lung như 1 trò đùa,Mông lung như 1 trò đùa,0,CLEAN,special_char
123,yeuu thầy dấu bé baaaa,yeuu thầy d.ấ.u bé baaaa,0,CLEAN,special_char
124,Hay lắm á. Xem thử đi ạ.,Hay lắm á. X.e.m thử đi ạ.,0,CLEAN,special_char
125,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,Nhìn nhà tiên tri Trần Dần đ.á.n.g thương hơn là đáng trách.,0,CLEAN,special_char
126,Lượng tao thích nghỉ🙂,Lượng tao t.h.í.c.h nghỉ🙂,0,CLEAN,special_char
127,Đây là thầy ba hay baroibeo ?,Đây là thầy b.a hay baroibeo ?,0,CLEAN,special_char
128,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,Hồ Thị Trúc Phương hôg sao..khoảnh khắc h.u.y.ề.n thoại khác sẽ ra đời 🤣🤣,0,CLEAN,special_char
129,Vay về cho cán bộ xây biệt thự con em đi du học,Vay về c.h.o cán bộ xây biệt thự con em đi du học,0,CLEAN,special_char
130,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),Nghe lại nhớ hồi ấy sao mình yêu n.h.a.u thế mà lại chia tay anh nhỉ :)),0,CLEAN,special_char
131,Hải Yến bố cái con thái lọ,Hải Yến bố c.á.i con thái lọ,2,HATE,special_char
132,Là 1 thằng con trai không nên dùng Facebook,Là 1 thằng con t.r.a.i không nên dùng Facebook,0,CLEAN,special_char
133,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","Với những trường hợp trốn cách ly cứ phạt tù c.h.o nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,CLEAN,special_char
134,Ksao anh ơi :<<,Ksao anh ơ.i :<<,0,CLEAN,special_char
135,Xuan Huynh ở bình thuận cũng bị r nè c,Xuan Huynh ở bình thuận c.ũ.n.g bị r nè c,0,CLEAN,special_char
136,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),Lờ ô lờ ôn l.ờ ôn lôn huyền CHIM:)),0,CLEAN,special_char
137,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,Thế mặc 1 quần rồi x.o.è ra thoii. Dở thế trời,0,CLEAN,special_char
138,Con bóng??,Con b.ó.n.g.?.?,0,CLEAN,special_char
139,Co thi noi k co thi thoi ba noi oi,Co thi noi k co t.h.i thoi ba noi oi,0,CLEAN,special_char
140,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Mình đừng nói xạo nói láo nv chị k t.h.í.c.h z , vì chị là chúa nói xạo rồi",2,HATE,special_char
141,Trai hay gái?,Trai h.a.y gái?,0,CLEAN,special_char
142,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,Bàn tay em đẹp quá. Nhìn c.h.ị là đàn bà mà xấu quá..,2,HATE,special_char
143,"Nó học cách của thằng anh nó đó , hèn , khốn nạn","Nó học cách của thằng anh n.ó đó , hèn , khốn nạn",2,HATE,special_char
144,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,Cái mặt con bò biểu cảm vãi h.a.h.a........ đhs tự nhiên thèm thịt bò khô,1,OFFENSIVE,special_char
145,Lại thêm một con khoác lác,Lại thêm một c.o.n khoác lác,0,CLEAN,special_char
146,Noel 😆,Noel 😆,0,CLEAN,special_char
147,vcl,v.c.l,1,OFFENSIVE,special_char
148,Trung Tùng,Trung T.ù.n.g,0,CLEAN,special_char
149,đang bận chăm con nhá,đang bận c.h.ă.m con nhá,0,CLEAN,special_char
150,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp n.g.uồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,CLEAN,special_char
151,😢,😢,0,CLEAN,special_char
152,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,Hôm qua em ngủ mơ t.h.ầ.y lập kênh mới 🙂,0,CLEAN,special_char
153,Cô nói chuyện cưng quá à,Cô nói chuyện c.ư.n.g quá à,0,CLEAN,special_char
154,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,Em thì thích nhất môn này của thầy mong t.h.ầ.y ra khoá mới để em học tập thêm ạ,0,CLEAN,special_char
155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khi bạn muốn tích đức c.h.o đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,CLEAN,special_char
156,BGD: “năm học này coi như bỏ”,BGD: “năm học n.à.y coi như bỏ”,0,CLEAN,special_char
157,Đi đến trường là an toàn nhất nghe mn,Đi đến trường là a.n toàn nhất nghe mn,0,CLEAN,special_char
158,giờ nhìn sang quá.,giờ nhìn s.a.n.g quá.,0,CLEAN,special_char
159,Like 10 năm chất Liek bằng đầu bùi,Like 10 năm chất L.i.e.k bằng đầu bùi,1,OFFENSIVE,special_char
160,để xem r sẽ ra cái mặt gì,để xem r sẽ r.a cái mặt gì,0,CLEAN,special_char
161,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,Giờ Linda chững chạc h.ơ.n hồi trước rồi. 😍😍😍😍😍,0,CLEAN,special_char
162,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,Hồi bé chỉ suy nghĩ sao c.h.o mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,CLEAN,special_char
163,@Leetrung Lê thank ban nha!,@Leetrung Lê t.h.a.n.k ban nha!,0,CLEAN,special_char
164,iu thầy dấu bé ba :),iu thầy dấu b.é ba :),0,CLEAN,special_char
165,Nhức óc thật,Nhức ó.c thật,0,CLEAN,special_char
166,Xin video vs,Xin v.i.d.e.o vs,0,CLEAN,special_char
167,Nhìn mới ra hết hồn... Ahhihi,Nhìn mới ra h.ế.t hồn... Ahhihi,0,CLEAN,special_char
168,tự nhiên tôi thấy một hiện tượng lạ,tự nhiên tôi thấy m.ộ.t hiện tượng lạ,0,CLEAN,special_char
169,Cre : em :3,Cre : e.m :3,0,CLEAN,special_char
170,8 củ chứ ít gì :),8 củ chứ í.t gì :),0,CLEAN,special_char
171,Tao cạn lời với trường hợp này :)),Tao cạn lời với t.r.ư.ờ.n.g hợp này :)),0,CLEAN,special_char
172,Không có csgt nào tốt cả .,Không có csgt n.à.o tốt cả .,2,HATE,special_char
173,Như lol anh ba,Như lol a.n.h ba,2,HATE,special_char
174,Trần Quỳnh Hoa việc nhẹ nhàng 😆,Trần Quỳnh Hoa v.i.ệ.c nhẹ nhàng 😆,0,CLEAN,special_char
175,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","Trả lại c.h.o căn nhà, thái độ khác hẳn..........!!!!",0,CLEAN,special_char
176,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi c.h.ứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0,CLEAN,special_char
177,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,Chuoi boi làm gì chi mang toi k.h.a.u nghiep chư có iit loi gì,0,CLEAN,special_char
178,Học đi má 100 cây vàng xài nhiều cũng hết,Học đi má 100 cây v.à.n.g xài nhiều cũng hết,0,CLEAN,special_char
179,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,Anh Thi rồi đi uống cfe mình ên bao quán l.u.ô.n :)) Chứ làm gì có ai dám lại gần.,0,CLEAN,special_char
180,Nhìn giống sát thủ máu lạnh,Nhìn giống sát t.h.ủ máu lạnh,0,CLEAN,special_char
181,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,Nữ sinh chạm tay vào má c...a thì đi tù. Rất VN...,0,CLEAN,special_char
182,russian gamers,russian gam.ers,0,CLEAN,special_char
183,Có tính giải trí cao nhờ,Có tính giải t.r.í cao nhờ,0,CLEAN,special_char
184,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","Lily Huynh ở Hải Châu nè c.h.ị., c đã lên lại ĐN chưa?",0,CLEAN,special_char
185,Nguyễn Hoàng Sâm nôn link ra,n.g.uyễn Hoàng Sâm nôn link ra,0,CLEAN,special_char
186,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,Việt Nam vô địch. ( Tối ngày 1.0./.1.2./.2.0.1.9.) cầu Bến Thủy - Vinh NA,0,CLEAN,special_char
187,mong thầy đừng làm Tạ Tấn Trung.,mong thầy đừng l.à.m Tạ Tấn Trung.,0,CLEAN,special_char
188,Nguyễn Hoàng Bảo Trang,n.g.uyễn Hoàng Bảo Trang,0,CLEAN,special_char
189,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm n.h.a.u thì t sẽ tạo hình cánh hoa tặng m :),0,CLEAN,special_char
