sample_id,original_text,noisy_text,label_id,label_name,noise_type
51,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm c*o,0,CLEAN,masked_word
52,Cảm ơn thầy ba,Cảm ơn t**y ba,0,CLEAN,masked_word
53,Thích nhất bài chiếc khăn gió ấm 🌬,Thích nhất bài chiếc k**n gió ấm 🌬,0,CLEAN,masked_word
54,LKC tập này xinh thực sự...,LKC tập này x**h thực sự...,0,CLEAN,masked_word
55,Đập què giò đi a ba,Đập què giò đi a ba,0,CLEAN,masked_word
56,Sela kit clear petland phụ đạo để abe làm hết😎,Sela kit c*ear petland phụ đạo để abe làm hết😎,0,CLEAN,masked_word
57,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,n*uyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,CLEAN,masked_word
58,Toàn thánh phán,Toàn t***h phán,0,CLEAN,masked_word
59,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn t**n thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,CLEAN,masked_word
60,Một phút bóc đồng bằng cả đời bóc cức 😂,Một phút bó* đồng bằng cả đời bóc cức 😂,1,OFFENSIVE,masked_word
61,Tết đi sắm đồ tết,Tết đi s*m đồ tết,0,CLEAN,masked_word
62,Aba hát hay quá!!! Nghe xong xỉu luôn,Aba hát hay quá!!! N**e xong xỉu luôn,0,CLEAN,masked_word
63,Sếp người ta 😞,Sếp người ta 😞,0,CLEAN,masked_word
64,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,Éo thích thì biến đi thọc con mắt c*óng cái tai lên xem làm ghì,1,OFFENSIVE,masked_word
65,Hữu Nghĩa cánh hoa :>,Hữu Nghĩa c**h hoa :>,0,CLEAN,masked_word
66,91652062,9******2,0,CLEAN,masked_word
67,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền V**t Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0,CLEAN,masked_word
68,Sếp ở đâu v ?!,Sếp ở đ*u v ?!,0,CLEAN,masked_word
69,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,Ôi bố cái lũ thanh niên h*m lol. Đẹp mặt quá 😒😒,2,HATE,masked_word
70,Hiền Hiền trời đất ôi chị em,Hiền Hiền trời đ*t ôi chị em,0,CLEAN,masked_word
71,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,Duy Linh mình ra sân bay đi mà gặp 10 thằng t*y thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,CLEAN,masked_word
72,Cây bút đẹp vl,Cây bút đẹp v*,0,CLEAN,masked_word
73,Mấy ông sống nhanh thế =))),Mấy ông sống n***h thế =))),0,CLEAN,masked_word
74,Mặt chị nhìn sợ hơn mặt ông kia á 😞,Mặt chị nhìn sợ hơn m*t ông kia á 😞,0,CLEAN,masked_word
75,Trước sau j cũng đi theo phúc xạo lol,Trước sau j cũng đi theo phúc xạo lol,2,HATE,masked_word
76,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,2,HATE,masked_word
77,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu m* post lên mạng rầm rầm đâu,0,CLEAN,masked_word
78,Nặc Na t cũng ko bt nữa😁,Nặc Na t c**g ko bt nữa😁,0,CLEAN,masked_word
79,"dấu hậu cần kìa, nội bộ thôi","dấu hậu cần k**, nội bộ thôi",0,CLEAN,masked_word
80,"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))","RIết thằng ad chửi nhảm quá, cp1 gì thì chửi b**h viện. Lôi cả cái đất nước vào làm gì :))",2,HATE,masked_word
81,Chúc mừng idol :)),Chúc mừng i**l :)),0,CLEAN,masked_word
82,Vy Vy 😆😆,Vy Vy 😆😆,0,CLEAN,masked_word
83,Tao bó tay.....:v,Tao bó tay.....:v,0,CLEAN,masked_word
84,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tó* Tò Phạm :)),0,CLEAN,masked_word
85,Ai mua cốc với tui hemmm,Ai mua cốc v*i tui hemmm,0,CLEAN,masked_word
86,Baroibeo đi ngủ r,Baroibeo đi n*ủ r,0,CLEAN,masked_word
87,Đọc rất diễn cảm 10 điểm về chỗ,Đọc rất diễn cảm 10 điểm về chỗ,0,CLEAN,masked_word
88,3 que nên xem khúc này nhá 35:30,3 que nên xem k**c này nhá 35:30,0,CLEAN,masked_word
89,cô dễ thương quá trời ơi,cô dễ thương q*á trời ơi,0,CLEAN,masked_word
90,Gần đất xa trời rồi nói ít thôi,Gần đất xa trời r**i nói ít thôi,0,CLEAN,masked_word
91,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,ủa c*o hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0,CLEAN,masked_word
92,Cô Hiếu duyên quá,Cô Hiếu d***n quá,0,CLEAN,masked_word
93,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . n*i hàng fake . mắc j quảng bá làm như tốt lắm .,0,CLEAN,masked_word
94,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,cái gì c*o nó thật tại sao mình là đàn ông biến thành đan bà,0,CLEAN,masked_word
95,Đạt Royal Bác thật có con mắt tinh đời,Đạt Royal Bác thật có con mắt tinh đời,0,CLEAN,masked_word
96,"Replay thấy mắc mệt, vote đổi ông edit","Replay thấy mắc mệt, vote đổi ông ed*t",0,CLEAN,masked_word
97,Nghèo khổ có nhau còn giàu thì sao nhỉ.,Nghèo khổ có nhau c*n giàu thì sao nhỉ.,0,CLEAN,masked_word
98,Cậu vàng đi rồi abe ơi huhu,Cậu vàng đi r*i abe ơi huhu,0,CLEAN,masked_word
99,Chao anh,Chao a*h,0,CLEAN,masked_word
100,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",0,CLEAN,masked_word
101,Cực kỳ thuyết phục🙂,Cực kỳ t****t phục🙂,0,CLEAN,masked_word
102,Nhìn mặt bà này ...,Nhìn mặt bà này ...,0,CLEAN,masked_word
103,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tương lai mong sao tùng xẽ ko chịu hiểm h*ạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,CLEAN,masked_word
104,Chửi đáo để thật!,Chửi đáo để thật!,0,CLEAN,masked_word
105,Bã nc mà cười xĩu,Bã nc mà cười xĩu,0,CLEAN,masked_word
106,Đệ anh Độ toàn sống về đêm,Đệ anh Độ t**n sống về đêm,0,CLEAN,masked_word
107,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,CLEAN,masked_word
108,Gấu Trắng n,Gấu T***g n,0,CLEAN,masked_word
109,Con bé này nên xuống địa ngục quá tởm,Con bé này nên x***g địa ngục quá tởm,2,HATE,masked_word
110,Tý nữa Việt Nam mà thắng thì....😌😌,Tý nữa Việt N*m mà thắng thì....😌😌,0,CLEAN,masked_word
111,Đứa nào bảo quảng cáo sói cho biết tay,Đứa nào bảo quảng cáo sói c*o biết tay,0,CLEAN,masked_word
112,Nghĩ mà chán :)),Nghĩ mà c**n :)),0,CLEAN,masked_word
113,Đem ra bắn ngay cái thể loại ấy,Đem ra bắn ngay c*i thể loại ấy,2,HATE,masked_word
114,hóng bro tét đít thằng tùng,hóng bro tét đ*t thằng tùng,0,CLEAN,masked_word
115,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,Minh Hoàng nuôi cá trồng rau rồi ai live c*o xem 😂😂,0,CLEAN,masked_word
116,Sống chậm thôi!!!,Sống c**m thôi!!!,0,CLEAN,masked_word
117,kicm lúc này,kicm l*c này,0,CLEAN,masked_word
118,Nhìn rất iphone nhưng lại là mixi,Nhìn rất iphone n***g lại là mixi,0,CLEAN,masked_word
119,Lạy cô Yến 🙏🏽,Lạy cô Y*n 🙏🏽,0,CLEAN,masked_word
120,Thi Thi cmt này hợp lí nè má :)),Thi Thi cmt này h*p lí nè má :)),0,CLEAN,masked_word
121,❤❤❤❤,❤**❤,0,CLEAN,masked_word
122,Mông lung như 1 trò đùa,Mông lung như 1 trò đùa,0,CLEAN,masked_word
123,yeuu thầy dấu bé baaaa,yeuu thầy d*u bé baaaa,0,CLEAN,masked_word
124,Hay lắm á. Xem thử đi ạ.,Hay lắm á. X*m thử đi ạ.,0,CLEAN,masked_word
125,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,Nhìn nhà tiên tri Trần Dần đ**g thương hơn là đáng trách.,0,CLEAN,masked_word
126,Lượng tao thích nghỉ🙂,Lượng tao t***h nghỉ🙂,0,CLEAN,masked_word
127,Đây là thầy ba hay baroibeo ?,Đây là thầy ba hay baroibeo ?,0,CLEAN,masked_word
128,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,Hồ Thị Trúc Phương hôg sao..khoảnh khắc h***n thoại khác sẽ ra đời 🤣🤣,0,CLEAN,masked_word
129,Vay về cho cán bộ xây biệt thự con em đi du học,Vay về c*o cán bộ xây biệt thự con em đi du học,0,CLEAN,masked_word
130,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),Nghe lại nhớ hồi ấy sao mình yêu n**u thế mà lại chia tay anh nhỉ :)),0,CLEAN,masked_word
131,Hải Yến bố cái con thái lọ,Hải Yến bố c*i con thái lọ,2,HATE,masked_word
132,Là 1 thằng con trai không nên dùng Facebook,Là 1 thằng con t**i không nên dùng Facebook,0,CLEAN,masked_word
133,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","Với những trường hợp trốn cách ly cứ phạt tù c*o nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,CLEAN,masked_word
134,Ksao anh ơi :<<,Ksao anh ơi :<<,0,CLEAN,masked_word
135,Xuan Huynh ở bình thuận cũng bị r nè c,Xuan Huynh ở bình thuận c**g bị r nè c,0,CLEAN,masked_word
136,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),0,CLEAN,masked_word
137,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,Thế mặc 1 quần rồi x*è ra thoii. Dở thế trời,0,CLEAN,masked_word
138,Con bóng??,Con b****?,0,CLEAN,masked_word
139,Co thi noi k co thi thoi ba noi oi,Co thi noi k co t*i thoi ba noi oi,0,CLEAN,masked_word
140,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Mình đừng nói xạo nói láo nv chị k t***h z , vì chị là chúa nói xạo rồi",2,HATE,masked_word
141,Trai hay gái?,Trai h*y gái?,0,CLEAN,masked_word
142,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,Bàn tay em đẹp quá. Nhìn c*ị là đàn bà mà xấu quá..,2,HATE,masked_word
143,"Nó học cách của thằng anh nó đó , hèn , khốn nạn","Nó học cách của thằng anh nó đó , hèn , khốn nạn",2,HATE,masked_word
144,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,Cái mặt con bò biểu cảm vãi h******. đhs tự nhiên thèm thịt bò khô,1,OFFENSIVE,masked_word
145,Lại thêm một con khoác lác,Lại thêm một c*n khoác lác,0,CLEAN,masked_word
146,Noel 😆,Noel 😆,0,CLEAN,masked_word
147,vcl,v*l,1,OFFENSIVE,masked_word
148,Trung Tùng,Trung T**g,0,CLEAN,masked_word
149,đang bận chăm con nhá,đang bận c**m con nhá,0,CLEAN,masked_word
150,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp n*uồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,CLEAN,masked_word
151,😢,😢,0,CLEAN,masked_word
152,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,Hôm qua em ngủ mơ t**y lập kênh mới 🙂,0,CLEAN,masked_word
153,Cô nói chuyện cưng quá à,Cô nói chuyện c**g quá à,0,CLEAN,masked_word
154,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,Em thì thích nhất môn này của thầy mong t**y ra khoá mới để em học tập thêm ạ,0,CLEAN,masked_word
155,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khi bạn muốn tích đức c*o đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,CLEAN,masked_word
156,BGD: “năm học này coi như bỏ”,BGD: “năm học n*y coi như bỏ”,0,CLEAN,masked_word
157,Đi đến trường là an toàn nhất nghe mn,Đi đến trường là an toàn nhất nghe mn,0,CLEAN,masked_word
158,giờ nhìn sang quá.,giờ nhìn s**g quá.,0,CLEAN,masked_word
159,Like 10 năm chất Liek bằng đầu bùi,Like 10 năm chất L**k bằng đầu bùi,1,OFFENSIVE,masked_word
160,để xem r sẽ ra cái mặt gì,để xem r sẽ ra cái mặt gì,0,CLEAN,masked_word
161,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,Giờ Linda chững chạc h*n hồi trước rồi. 😍😍😍😍😍,0,CLEAN,masked_word
162,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,Hồi bé chỉ suy nghĩ sao c*o mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,CLEAN,masked_word
163,@Leetrung Lê thank ban nha!,@Leetrung Lê t***k ban nha!,0,CLEAN,masked_word
164,iu thầy dấu bé ba :),iu thầy dấu bé ba :),0,CLEAN,masked_word
165,Nhức óc thật,Nhức ó* thật,0,CLEAN,masked_word
166,Xin video vs,Xin v***o vs,0,CLEAN,masked_word
167,Nhìn mới ra hết hồn... Ahhihi,Nhìn mới ra h*t hồn... Ahhihi,0,CLEAN,masked_word
168,tự nhiên tôi thấy một hiện tượng lạ,tự nhiên tôi thấy m*t hiện tượng lạ,0,CLEAN,masked_word
169,Cre : em :3,Cre : em :3,0,CLEAN,masked_word
170,8 củ chứ ít gì :),8 củ chứ ít gì :),0,CLEAN,masked_word
171,Tao cạn lời với trường hợp này :)),Tao cạn lời với t****g hợp này :)),0,CLEAN,masked_word
172,Không có csgt nào tốt cả .,Không có csgt n*o tốt cả .,2,HATE,masked_word
173,Như lol anh ba,Như lol a*h ba,2,HATE,masked_word
174,Trần Quỳnh Hoa việc nhẹ nhàng 😆,Trần Quỳnh Hoa v**c nhẹ nhàng 😆,0,CLEAN,masked_word
175,"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","Trả lại c*o căn nhà, thái độ khác hẳn..........!!!!",0,CLEAN,masked_word
176,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi c*ứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0,CLEAN,masked_word
177,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,Chuoi boi làm gì chi mang toi k**u nghiep chư có iit loi gì,0,CLEAN,masked_word
178,Học đi má 100 cây vàng xài nhiều cũng hết,Học đi má 100 cây v**g xài nhiều cũng hết,0,CLEAN,masked_word
179,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,Anh Thi rồi đi uống cfe mình ên bao quán l**n :)) Chứ làm gì có ai dám lại gần.,0,CLEAN,masked_word
180,Nhìn giống sát thủ máu lạnh,Nhìn giống sát t*ủ máu lạnh,0,CLEAN,masked_word
181,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,Nữ sinh chạm tay vào má c*a thì đi tù. Rất VN...,0,CLEAN,masked_word
182,russian gamers,russian gam*rs,0,CLEAN,masked_word
183,Có tính giải trí cao nhờ,Có tính giải t*í cao nhờ,0,CLEAN,masked_word
184,"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","Lily Huynh ở Hải Châu nè c**, c đã lên lại ĐN chưa?",0,CLEAN,masked_word
185,Nguyễn Hoàng Sâm nôn link ra,n*uyễn Hoàng Sâm nôn link ra,0,CLEAN,masked_word
186,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,Việt Nam vô địch. ( Tối ngày 1*********) cầu Bến Thủy - Vinh NA,0,CLEAN,masked_word
187,mong thầy đừng làm Tạ Tấn Trung.,mong thầy đừng l*m Tạ Tấn Trung.,0,CLEAN,masked_word
188,Nguyễn Hoàng Bảo Trang,n*uyễn Hoàng Bảo Trang,0,CLEAN,masked_word
189,Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm n**u thì t sẽ tạo hình cánh hoa tặng m :),0,CLEAN,masked_word
190,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,0,CLEAN,masked_word
191,Ủa t người tương lai à🙂,Ủa t người t***g lai à🙂,0,CLEAN,masked_word
192,cà khịa anh tôi là nhanh :v,cà khịa anh t*i là nhanh :v,0,CLEAN,masked_word
193,"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy n**c hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0,CLEAN,masked_word
194,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0,CLEAN,masked_word
