sample_id,original_text,noisy_text,label_id,label_name,noise_type
34,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","koooo noiiii thiiii tuuuu kieu,noi thiiii laiiii tuuuu aiiii chuuuu iiii thuc.c*c theeee aiiii maaaa chiuuuu noiiii😡",1,OFFENSIVE,mixed_noise
35,Chán thực sự =))),Channnn thuc.c*c suuuu =))),0,CLEAN,mixed_noise
36,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,Leeee Khanh Annnn keeee ngggg taaaa viec.c*c nhaaaa mikkkk laaaa giuuuu topppp🙂,0,CLEAN,mixed_noise
37,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","Coooo noiiii chuyen tuuuu nhien, d*******e thuong xemmmm thich gheeee",0,CLEAN,mixed_noise
38,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,Hanhhhh Vietttt hetttt caiiii bonnnn cuc*cc kiiii thuyet phucccc bayyyy gioooo laiiii dennnn bonnnn : “ OOOO nhaaaa giupppp m.eeee giupppp cha.... “ Xammmm lollll nhuuuu nhauuuu caaaa thoiiii,2,HATE,mixed_noise
39,yêu thầyyyy nhiềuuuu,yeuuuu t***********y nhieuuuu,0,CLEAN,mixed_noise
40,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),Soiiii said: “ Daddy finger Where a*********e you?” “Here iiii ammmm! “ =)),0,CLEAN,mixed_noise
41,best cà khịa,bestttt c*******a khiaaaa,0,CLEAN,mixed_noise
42,Nguyễn Thị Thủy chó con chứ dúi đâu ra,n.g.uyennnn Thiiii Thuyyyy c*oooo connnn chuuuu duiiii dauuuu raaaa,0,CLEAN,mixed_noise
43,Phét,P***********t,0,CLEAN,mixed_noise
44,Buồn cười,Buonnnn c***********i,0,CLEAN,mixed_noise
45,Giống:v,G***********v,0,CLEAN,mixed_noise
46,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,Thayyyy tuuuu dapppp doooo chennnn commmm chuuuu aiiii themmmm cuopppp :*) Dangggg yennnn dangggg lanhhhh tuuuu nhien gayyyy dayyyy chuuuu :3333,0,CLEAN,mixed_noise
47,Đẹp trai quá abe ơi,Depppp traiiii q*********a abeeee oiiii,0,CLEAN,mixed_noise
48,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,Chiiii Baaaa vaaaa Hieuuuu Minhhhh 2222 n.g.uoiiii thuong nhauuuu nhuuuu chiiii emmmm ruot; Hieuuuu minhhhh quayyyy clipppp nhannnn quaaaa cuaaaa chiiii Baaaa c*oooo quaaaa troiiii luon. Hieuuuu Minhhhh connnn huaaaa choooo chiiii Baaaa 1111 mieng datttt vaaaa soiiii dayyyy chuyen 10000 cayyyy nuaaaa maaaa. Huaaaa laaaa nhoooo giuuuu loiiii do.Dung laaaa songggg voiiii nhauuuu bangggg tinhhhh nghia channnn that.,0,CLEAN,mixed_noise
49,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,Coooo baaaa oiiii coooo giauuuu lammmm zzzz coooo giupppp n***g n.g.uoiiii khoooo giong nkuuuu tuiiii connnn diiii coooo,0,CLEAN,mixed_noise
50,Nguyễn thị tươi thắm đó bạn,n.g.uyennnn thiiii tuoiiii t*****m doooo bannnn,0,CLEAN,mixed_noise
51,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,Aiiii hieuuuu lammmm anhhhh daaaa noiiii emmmm ngheeee emmmm noiiii voiiii n.g.uoiiii doooo giummmm c*oooo,0,CLEAN,mixed_noise
52,Cảm ơn thầy ba,Cammmm onnnn t***********y baaaa,0,CLEAN,mixed_noise
53,Thích nhất bài chiếc khăn gió ấm 🌬,Thich nhatttt baiiii chiec k***********n gioooo ammmm 🌬,0,CLEAN,mixed_noise
54,LKC tập này xinh thực sự...,LKc.c*C tapppp nayyyy xinhhhh thucccc su...,0,CLEAN,mixed_noise
55,Đập què giò đi a ba,Dapppp queeee gioooo d*******i aaaa baaaa,0,CLEAN,mixed_noise
56,Sela kit clear petland phụ đạo để abe làm hết😎,Selaaaa kitttt c.learrrr petland phuuuu d****o deeee abeeee lammmm hetttt😎,0,CLEAN,mixed_noise
57,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,n.g.uyennnn Ngoc*cc Linhhhh xetttt nghiem matttt 10000 tieng moiiii coooo kp.ai ranhhhh deeee xepppp hangggg doiiii 10000 tieng moiiii dcccc hiennnn mauuuu dauuuu,0,CLEAN,mixed_noise
58,Toàn thánh phán,Toannnn t*******h phannnn,0,CLEAN,mixed_noise
59,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","Chiiii baaaa nhieu tiennnn thiiii diiii lammmm tuuuu thien,con oooo doooo noiiii tucccc tieu, gioooo bannnn. Lammmm nhucccc n.g.uoiiii vnnnn trennnn theeee gioi. Lammmm baiiii hoaiiii nennnn vannnn hoaaaa vnnnn. Xinnnn yeuuuu c*cccc capppp coooo thammmm quyen vaoooo cuocccc suuuu lyyyy.",0,CLEAN,mixed_noise
60,Một phút bóc đồng bằng cả đời bóc cức 😂,Motttt phutttt boc.c*c dongggg bangggg caaaa doiiii bocccc cucccc 😂,1,OFFENSIVE,mixed_noise
61,Tết đi sắm đồ tết,Tetttt diiii s*********m doooo tetttt,0,CLEAN,mixed_noise
62,Aba hát hay quá!!! Nghe xong xỉu luôn,Abaaaa hatttt hayyyy quaaaa N***********e xongggg xiuuuu luonnnn,0,CLEAN,mixed_noise
63,Sếp người ta 😞,Sepppp n.g.uoiiii t***a 😞,0,CLEAN,mixed_noise
64,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,Eoooo thich thiiii biennnn diiii thoc*cc connnn matttt c.h.ongggg caiiii taiiii lennnn xemmmm lammmm ghiiii,1,OFFENSIVE,mixed_noise
65,Hữu Nghĩa cánh hoa :>,Huuuuu Nghia c***********h hoaaaa :>,0,CLEAN,mixed_noise
66,91652062,9*************2,0,CLEAN,mixed_noise
67,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,Baaaa nayyyy noiiii dungggg maaaa baaaa doooo diiii lammmm oooo sinnnn guiiii tiennnn doooo veeee Vietttt Nammmm huong chuuuu tiennnn V***********t Nammmm lammmm jjjj coooo giaaaa triiii tuyyyy baaaa noiiii chuyen thoooo loooo tiiii nhung maaaa baaaa noiiii dungggg ma...,0,CLEAN,mixed_noise
68,Sếp ở đâu v ?!,Sepppp oooo d*********u vvvv ?!,0,CLEAN,mixed_noise
69,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,Oiiii boooo caiiii luuuu thanh niennnn h*********m lollll. Depppp matttt quaaaa 😒😒,2,HATE,mixed_noise
70,Hiền Hiền trời đất ôi chị em,Hiennnn Hiennnn troiiii d*********t oiiii chiiii emmmm,0,CLEAN,mixed_noise
71,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,Duyyyy Linhhhh minhhhh raaaa sannnn bayyyy diiii maaaa gapppp 10000 thang t****y thiiii chiiii 2222 n.g.uoiiii tayyyy chieu deoooo khauuuu trang thoiiii 😂,0,CLEAN,mixed_noise
72,Cây bút đẹp vl,Cayyyy butttt d****p v.llll,0,CLEAN,mixed_noise
73,Mấy ông sống nhanh thế =))),Mayyyy ongggg songggg n*******h theeee =))),0,CLEAN,mixed_noise
74,Mặt chị nhìn sợ hơn mặt ông kia á 😞,Matttt chiiii nhinnnn soooo honnnn m*********t ongggg kiaaaa aaaa 😞,0,CLEAN,mixed_noise
75,Trước sau j cũng đi theo phúc xạo lol,Truoc.c*c sauuuu jjjj cungggg diiii theoooo phucccc xaoooo lollll,2,HATE,mixed_noise
76,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,Theoooo trung congggg diiii rrrr dennnn luc.c*c koooo connnn loiiii dungggg dcccc baaaa seeee thayyyy canh. Hayyyy nhoooo cauuuu dungggg ngheeee nhung jjjj cssss noiiii ma..😂😂😂,2,HATE,mixed_noise
77,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,Congggg annnn maaaa muonnnn xuuuu lyyyy thiiii 2222 ongggg luatttt suuuu nayyyy seeee biennnn matttt ngayyyy lapppp tuc*cc. Chuuuu chaaaa phaiiii biiii danhhhh giuaaaa duong rrrr chupppp anhhhh mauuuu m.eeee postttt lennnn mangggg rammmm rammmm dauuuu,0,CLEAN,mixed_noise
78,Nặc Na t cũng ko bt nữa😁,Nac.c*c Naaaa tttt cungggg koooo btttt nuaaaa😁,0,CLEAN,mixed_noise
79,"dấu hậu cần kìa, nội bộ thôi","dauuuu hauuuu cannnn k***********, noiiii boooo thoiiii",0,CLEAN,mixed_noise
80,"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",RIetttt thang adddd chuiiii nhammmm quaaaa cp1111 jjjj thiiii chuiiii benhhhh vien. Loiiii caaaa caiiii datttt nuoc.c*c vaoooo lammmm jjjj :)),2,HATE,mixed_noise
81,Chúc mừng idol :)),Chuc.c*c mungggg idollll :)),0,CLEAN,mixed_noise
82,Vy Vy 😆😆,Vyyyy V*******y 😆😆,0,CLEAN,mixed_noise
83,Tao bó tay.....:v,Taoooo b*******o tay.....:v,0,CLEAN,mixed_noise
84,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),Tetttt coooo hayyyy koooo quannnn trong nhatttt vannnn laaaa doooo anhhhh thoooo catttt toc.c*c Toooo Phammmm :)),0,CLEAN,mixed_noise
85,Ai mua cốc với tui hemmm,Aiiii muaaaa coc.c*c voiiii tuiiii hemmm,0,CLEAN,mixed_noise
86,Baroibeo đi ngủ r,Baroibeo diiii n******u rrrr,0,CLEAN,mixed_noise
87,Đọc rất diễn cảm 10 điểm về chỗ,Doc*cc ratttt diennnn cammmm 10000 diemmmm veeee c.h.oooo,0,CLEAN,mixed_noise
88,3 que nên xem khúc này nhá 35:30,3333 queeee nennnn xemmmm khuc.c*c nayyyy nhaaaa 35:30,0,CLEAN,mixed_noise
89,cô dễ thương quá trời ơi,coooo deeee thuong q*********a troiiii oiiii,0,CLEAN,mixed_noise
90,Gần đất xa trời rồi nói ít thôi,Gannnn datttt xaaaa troiiii r*****r noiiii itttt thoiiii,0,CLEAN,mixed_noise
91,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,uaaaa c.h.oooo hoiiii Minhhhh Hieuuuu laaaa gaiiii thiet hayyyy l***a tuuuu traiiii sangggg gaiiii ??? Taiiii hongggg bietttt,0,CLEAN,mixed_noise
92,Cô Hiếu duyên quá,Coooo Hieuuuu d*******n quaaaa,0,CLEAN,mixed_noise
93,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,bannnn hangggg reeee koooo thommmm lauuuu thiiii noiiii koooo thommmm lauuuu . noiiii hangggg fakeeee . mac.c*c jjjj quang baaaa lammmm nhuuuu totttt lammmm .,0,CLEAN,mixed_noise
94,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,caiiii jjjj c.h.oooo noooo thatttt taiiii saoooo m*****h laaaa dannnn ongggg biennnn thanh dannnn baaaa,0,CLEAN,mixed_noise
95,Đạt Royal Bác thật có con mắt tinh đời,Datttt Royal Bac.c*c thatttt coooo connnn matttt tinhhhh doiiii,0,CLEAN,mixed_noise
96,"Replay thấy mắc mệt, vote đổi ông edit","Replay thayyyy macccc m*tttt, voteeee doiiii ongggg ed.i.tttt",0,CLEAN,mixed_noise
97,Nghèo khổ có nhau còn giàu thì sao nhỉ.,Ngheo khoooo coooo nhauuuu c*********n giauuuu thiiii saoooo nhiiii.,0,CLEAN,mixed_noise
98,Cậu vàng đi rồi abe ơi huhu,Cauuuu vangggg diiii r*****r abeeee oiiii huhuuuu,0,CLEAN,mixed_noise
99,Chao anh,Chaoooo a*********h,0,CLEAN,mixed_noise
100,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@Thanh Diepppp Phannnn coooo lyyyy, lammmm jjjj coooo a***i vuaaaa c.h.ongggg CSSSS maaaa vuaaaa chuiiii ongggg trump",0,CLEAN,mixed_noise
101,Cực kỳ thuyết phục🙂,Cuc.c*c kyyyy thuyet phuc🙂,0,CLEAN,mixed_noise
102,Nhìn mặt bà này ...,Nhinnnn matttt b*******a nayyyy ...,0,CLEAN,mixed_noise
103,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tuong laiiii mongggg saoooo tungggg xeeee koooo chiuuuu hiemmmm h*********a chupppp anhhhh tuuuu suong nhuuuu anhhhh doooo ngayyyy xuaaaa😅,0,CLEAN,mixed_noise
104,Chửi đáo để thật!,Chuiiii daoooo d*******e that!,0,CLEAN,mixed_noise
105,Bã nc mà cười xĩu,Baaaa nc.c*c maaaa cuoiiii xiuuuu,0,CLEAN,mixed_noise
106,Đệ anh Độ toàn sống về đêm,Deeee anhhhh Doooo t***********n songggg veeee demmmm,0,CLEAN,mixed_noise
107,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,Kieuuuu Annnn doiiii baiiii dommmm dommmm y*****y baiiii dayyyy lyrics coooo veeee hayyyy,0,CLEAN,mixed_noise
108,Gấu Trắng n,Gauuuu T*******g nnnn,0,CLEAN,mixed_noise
109,Con bé này nên xuống địa ngục quá tởm,Connnn beeee nayyyy nennnn xuong diaaaa n.g.uc*cc quaaaa tommmm,2,HATE,mixed_noise
110,Tý nữa Việt Nam mà thắng thì....😌😌,Tyyyy nuaaaa Vietttt N*********m maaaa thang thi....😌😌,0,CLEAN,mixed_noise
111,Đứa nào bảo quảng cáo sói cho biết tay,Duaaaa naoooo baoooo quang c****o soiiii c.h.oooo bietttt tayyyy,0,CLEAN,mixed_noise
112,Nghĩ mà chán :)),Nghiiii maaaa c***********n :)),0,CLEAN,mixed_noise
113,Đem ra bắn ngay cái thể loại ấy,Demmmm raaaa bannnn ngayyyy c*********i theeee loaiiii ayyyy,2,HATE,mixed_noise
114,hóng bro tét đít thằng tùng,hongggg broooo tetttt d******t thang tungggg,0,CLEAN,mixed_noise
115,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,Minhhhh Hoang nuoiiii caaaa trong rauuuu r**r aiiii liveeee c.h.oooo xemmmm 😂😂,0,CLEAN,mixed_noise
116,Sống chậm thôi!!!,Songggg c***********m thoi!!!,0,CLEAN,mixed_noise
117,kicm lúc này,kicmmmm luc.c*c nayyyy,0,CLEAN,mixed_noise
118,Nhìn rất iphone nhưng lại là mixi,Nhinnnn ratttt iphone n*******g laiiii laaaa mixiiii,0,CLEAN,mixed_noise
119,Lạy cô Yến 🙏🏽,Layyyy coooo Y*********n 🙏🏽,0,CLEAN,mixed_noise
120,Thi Thi cmt này hợp lí nè má :)),Thiiii Thiiii cmtttt nayyyy h*********p liiii neeee maaaa :)),0,CLEAN,mixed_noise
121,❤❤❤❤,❤*****❤,0,CLEAN,mixed_noise
122,Mông lung như 1 trò đùa,Mongggg lungggg nhuuuu 1*****1 troooo duaaaa,0,CLEAN,mixed_noise
123,yeuu thầy dấu bé baaaa,yeuuuuu thayyyy d*********u beeee baaaa,0,CLEAN,mixed_noise
124,Hay lắm á. Xem thử đi ạ.,Hayyyy lammmm aaaa. X*********m thuuuu diiii aaaa.,0,CLEAN,mixed_noise
125,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,Nhinnnn nhaaaa tiennnn triiii Trannnn Dannnn d***********g thuong honnnn laaaa dangggg trach.,0,CLEAN,mixed_noise
126,Lượng tao thích nghỉ🙂,Luong taoooo t*******h nghi🙂,0,CLEAN,mixed_noise
127,Đây là thầy ba hay baroibeo ?,Dayyyy laaaa thayyyy b*******a hayyyy baroibeo ?,0,CLEAN,mixed_noise
128,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,Hoooo Thiiii Truc.c*c Phuong hogggg sao..khoanh khacccc huyen thoai khacccc seeee raaaa doiiii 🤣🤣,0,CLEAN,mixed_noise
129,Vay về cho cán bộ xây biệt thự con em đi du học,zzzz veeee c.h.oooo cannnn boooo xayyyy bietttt thuuuu connnn emmmm diiii duuuu hoc*cc,0,CLEAN,mixed_noise
130,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),Ngheeee laiiii nhoooo hoiiii ayyyy saoooo minhhhh yeuuuu n***********u theeee maaaa laiiii chiaaaa tayyyy anhhhh nhiiii :)),0,CLEAN,mixed_noise
131,Hải Yến bố cái con thái lọ,Haiiii Yennnn boooo c*********i connnn thaiiii loooo,2,HATE,mixed_noise
132,Là 1 thằng con trai không nên dùng Facebook,Laaaa 1111 thang connnn t***********i koooo nennnn dungggg Facebook,0,CLEAN,mixed_noise
133,"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","Voiiii nhung truong hopppp tronnnn c*chhhh lyyyy cuuuu phatttt tuuuu c.h.oooo nangggg moiiii soooo, duaaaa succcc khoeeee cuaaaa bannnn thannnn rrrr chang mayyyy layyyy lannnn raaaa ngoai lucccc doooo coooo xinnnn loiiii cungggg chaaaa aiiii chapppp nhannnn dauuuu",0,CLEAN,mixed_noise
134,Ksao anh ơi :<<,Ksaoooo anhhhh o*******i :<<,0,CLEAN,mixed_noise
135,Xuan Huynh ở bình thuận cũng bị r nè c,Xuannnn Huynh oooo binhhhh thuan cungggg biiii rrrr neeee c.c*c,0,CLEAN,mixed_noise
136,Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),Loooo oooo loooo onnnn l***o onnnn l.o.nnnn huyen CHIM:)),0,CLEAN,mixed_noise
137,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,Theeee mac.c*c 1111 quannnn rrrr xoeeee raaaa thoii. Doooo theeee troiiii,0,CLEAN,mixed_noise
138,Con bóng??,Connnn b*********?,0,CLEAN,mixed_noise
139,Co thi noi k co thi thoi ba noi oi,Coooo thiiii noiiii koooo coooo t*********i thoiiii baaaa noiiii oiiii,0,CLEAN,mixed_noise
140,"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Minhhhh dungggg noiiii xaoooo noiiii laoooo nvvvv chiiii koooo t*******h zzzz , viiii chiiii laaaa chuaaaa noiiii xaoooo rrrr",2,HATE,mixed_noise
141,Trai hay gái?,Traiiii h*********y gaiiii?,0,CLEAN,mixed_noise
142,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,Bannnn tayyyy emmmm depppp quaaaa Nhinnnn c*********i laaaa dannnn baaaa maaaa xauuuu quaaaa,2,HATE,mixed_noise
143,"Nó học cách của thằng anh nó đó , hèn , khốn nạn","Noooo hoc*cc c.a.chhhh cuaaaa thang anhhhh noooo doooo , hennnn , khonnnn nannnn",2,HATE,mixed_noise
144,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,Caiiii matttt connnn boooo bieuuuu cammmm vaiiii h*************. dhssss tuuuu nhien themmmm thitttt boooo khoooo,1,OFFENSIVE,mixed_noise
145,Lại thêm một con khoác lác,Laiiii themmmm motttt connnn khoac lac.c*c,0,CLEAN,mixed_noise
146,Noel 😆,Noellll 😆,0,CLEAN,mixed_noise
147,vcl,v******l,1,OFFENSIVE,mixed_noise
148,Trung Tùng,Trung T***********g,0,CLEAN,mixed_noise
149,đang bận chăm con nhá,dangggg bannnn c***********m connnn nhaaaa,0,CLEAN,mixed_noise
150,"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","Chacccc moiiii n.g.uoiiii vietttt Nhatttt thuaaaa trong theeee chien 2222, ngauuuu xuaaaa taaaa vannnn goiiii laaaa Nhatttt lunnnn theoooo dungggg nghia dennnn. Noiiii hoiiii thoooo thien thiiii dungggg goiiii laaaa hoooo layyyy giong tayyyy deeee giupppp n*uonnnn gennnn dannnn hoooo totttt honnnn, nennnn chacccc chacccc koooo chiiii laaaa viiii chatttt luong cuocccc songggg caoooo maaaa connnn phaiiii doooo chatttt luong gennnn nuaaaa moiiii dayyyy tammmm vocccc lennnn dcccc",0,CLEAN,mixed_noise
151,😢,😢,0,CLEAN,mixed_noise
152,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,Hommmm quaaaa emmmm n.g.uuuu moooo t*****y lapppp kenhhhh moiiii 🙂,0,CLEAN,mixed_noise
153,Cô nói chuyện cưng quá à,Coooo noiiii chuyen c***********g quaaaa aaaa,0,CLEAN,mixed_noise
