text_clean,label_id,pred_id,pred_label,true_label
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,0,CLEAN,CLEAN
A kể chuyện n lại hay vl 😂,0,0,CLEAN,CLEAN
Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0,0,CLEAN,CLEAN
From Bình Phước <3,0,0,CLEAN,CLEAN
Mong thầy chỉ đóng mv thôi :v,0,0,CLEAN,CLEAN
Tấu hài 😂😂,0,0,CLEAN,CLEAN
@Anh Nguyen Tuan Đúng rồi hihi,0,0,CLEAN,CLEAN
Doi truong cao bang,0,0,CLEAN,CLEAN
Trần Linh dell hiểu kiểu gì :)),1,0,CLEAN,OFFENSIVE
Alex Dương thiệt luôn 😤,0,0,CLEAN,CLEAN
"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1,1,OFFENSIVE,OFFENSIVE
Chán thực sự =))),0,0,CLEAN,CLEAN
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,0,0,CLEAN,CLEAN
"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,0,CLEAN,CLEAN
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,2,2,HATE,HATE
yêu thầyyyy nhiềuuuu,0,0,CLEAN,CLEAN
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),0,0,CLEAN,CLEAN
best cà khịa,0,0,CLEAN,CLEAN
Nguyễn Thị Thủy chó con chứ dúi đâu ra,0,0,CLEAN,CLEAN
Phét,0,0,CLEAN,CLEAN
Buồn cười,0,0,CLEAN,CLEAN
Giống:v,0,0,CLEAN,CLEAN
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,0,CLEAN,CLEAN
Đẹp trai quá abe ơi,0,0,CLEAN,CLEAN
Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0,0,CLEAN,CLEAN
Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,2,HATE,CLEAN
Nguyễn thị tươi thắm đó bạn,0,0,CLEAN,CLEAN
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,0,CLEAN,CLEAN
Cảm ơn thầy ba,0,0,CLEAN,CLEAN
Thích nhất bài chiếc khăn gió ấm 🌬,0,0,CLEAN,CLEAN
LKC tập này xinh thực sự...,0,0,CLEAN,CLEAN
Đập què giò đi a ba,0,1,OFFENSIVE,CLEAN
Sela kit clear petland phụ đạo để abe làm hết😎,0,0,CLEAN,CLEAN
Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,0,CLEAN,CLEAN
Toàn thánh phán,0,0,CLEAN,CLEAN
"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,2,HATE,CLEAN
Một phút bóc đồng bằng cả đời bóc cức 😂,1,1,OFFENSIVE,OFFENSIVE
Tết đi sắm đồ tết,0,0,CLEAN,CLEAN
Aba hát hay quá!!! Nghe xong xỉu luôn,0,0,CLEAN,CLEAN
Sếp người ta 😞,0,0,CLEAN,CLEAN
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1,1,OFFENSIVE,OFFENSIVE
Hữu Nghĩa cánh hoa :>,0,0,CLEAN,CLEAN
91652062,0,0,CLEAN,CLEAN
Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0,2,HATE,CLEAN
Sếp ở đâu v ?!,0,0,CLEAN,CLEAN
Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,2,2,HATE,HATE
Hiền Hiền trời đất ôi chị em,0,0,CLEAN,CLEAN
Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,0,CLEAN,CLEAN
Cây bút đẹp vl,0,0,CLEAN,CLEAN
Mấy ông sống nhanh thế =))),0,2,HATE,CLEAN
Mặt chị nhìn sợ hơn mặt ông kia á 😞,0,0,CLEAN,CLEAN
Trước sau j cũng đi theo phúc xạo lol,2,2,HATE,HATE
Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,2,2,HATE,HATE
Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,2,HATE,CLEAN
Nặc Na t cũng ko bt nữa😁,0,0,CLEAN,CLEAN
"dấu hậu cần kìa, nội bộ thôi",0,0,CLEAN,CLEAN
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",2,2,HATE,HATE
Chúc mừng idol :)),0,0,CLEAN,CLEAN
Vy Vy 😆😆,0,0,CLEAN,CLEAN
Tao bó tay.....:v,0,0,CLEAN,CLEAN
Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),0,0,CLEAN,CLEAN
Ai mua cốc với tui hemmm,0,0,CLEAN,CLEAN
Baroibeo đi ngủ r,0,0,CLEAN,CLEAN
Đọc rất diễn cảm 10 điểm về chỗ,0,0,CLEAN,CLEAN
3 que nên xem khúc này nhá 35:30,0,0,CLEAN,CLEAN
cô dễ thương quá trời ơi,0,0,CLEAN,CLEAN
Gần đất xa trời rồi nói ít thôi,0,0,CLEAN,CLEAN
ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0,0,CLEAN,CLEAN
Cô Hiếu duyên quá,0,0,CLEAN,CLEAN
bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,0,1,OFFENSIVE,CLEAN
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0,1,OFFENSIVE,CLEAN
Đạt Royal Bác thật có con mắt tinh đời,0,0,CLEAN,CLEAN
"Replay thấy mắc mệt, vote đổi ông edit",0,0,CLEAN,CLEAN
Nghèo khổ có nhau còn giàu thì sao nhỉ.,0,0,CLEAN,CLEAN
Cậu vàng đi rồi abe ơi huhu,0,0,CLEAN,CLEAN
Chao anh,0,0,CLEAN,CLEAN
"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",0,2,HATE,CLEAN
Cực kỳ thuyết phục🙂,0,0,CLEAN,CLEAN
Nhìn mặt bà này ...,0,0,CLEAN,CLEAN
tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,0,CLEAN,CLEAN
Chửi đáo để thật!,0,0,CLEAN,CLEAN
Bã nc mà cười xĩu,0,0,CLEAN,CLEAN
Đệ anh Độ toàn sống về đêm,0,0,CLEAN,CLEAN
Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,0,CLEAN,CLEAN
Gấu Trắng n,0,0,CLEAN,CLEAN
Con bé này nên xuống địa ngục quá tởm,2,2,HATE,HATE
Tý nữa Việt Nam mà thắng thì....😌😌,0,0,CLEAN,CLEAN
Đứa nào bảo quảng cáo sói cho biết tay,0,0,CLEAN,CLEAN
Nghĩ mà chán :)),0,0,CLEAN,CLEAN
Đem ra bắn ngay cái thể loại ấy,2,1,OFFENSIVE,HATE
hóng bro tét đít thằng tùng,0,0,CLEAN,CLEAN
Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,0,0,CLEAN,CLEAN
Sống chậm thôi!!!,0,0,CLEAN,CLEAN
kicm lúc này,0,0,CLEAN,CLEAN
Nhìn rất iphone nhưng lại là mixi,0,0,CLEAN,CLEAN
Lạy cô Yến 🙏🏽,0,0,CLEAN,CLEAN
Thi Thi cmt này hợp lí nè má :)),0,0,CLEAN,CLEAN
❤❤❤❤,0,0,CLEAN,CLEAN
Mông lung như 1 trò đùa,0,0,CLEAN,CLEAN
yeuu thầy dấu bé baaaa,0,0,CLEAN,CLEAN
Hay lắm á. Xem thử đi ạ.,0,0,CLEAN,CLEAN
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,0,0,CLEAN,CLEAN
Lượng tao thích nghỉ🙂,0,0,CLEAN,CLEAN
Đây là thầy ba hay baroibeo ?,0,0,CLEAN,CLEAN
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0,0,CLEAN,CLEAN
Vay về cho cán bộ xây biệt thự con em đi du học,0,1,OFFENSIVE,CLEAN
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),0,0,CLEAN,CLEAN
Hải Yến bố cái con thái lọ,2,0,CLEAN,HATE
Là 1 thằng con trai không nên dùng Facebook,0,0,CLEAN,CLEAN
"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,0,CLEAN,CLEAN
Ksao anh ơi :<<,0,0,CLEAN,CLEAN
Xuan Huynh ở bình thuận cũng bị r nè c,0,0,CLEAN,CLEAN
Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),0,2,HATE,CLEAN
Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,0,0,CLEAN,CLEAN
Con bóng??,0,0,CLEAN,CLEAN
Co thi noi k co thi thoi ba noi oi,0,0,CLEAN,CLEAN
"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi",2,2,HATE,HATE
Trai hay gái?,0,0,CLEAN,CLEAN
Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,2,0,CLEAN,HATE
"Nó học cách của thằng anh nó đó , hèn , khốn nạn",2,2,HATE,HATE
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,1,1,OFFENSIVE,OFFENSIVE
Lại thêm một con khoác lác,0,2,HATE,CLEAN
Noel 😆,0,0,CLEAN,CLEAN
vcl,1,1,OFFENSIVE,OFFENSIVE
Trung Tùng,0,0,CLEAN,CLEAN
đang bận chăm con nhá,0,0,CLEAN,CLEAN
"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,2,HATE,CLEAN
😢,0,0,CLEAN,CLEAN
Hôm qua em ngủ mơ thầy lập kênh mới 🙂,0,0,CLEAN,CLEAN
Cô nói chuyện cưng quá à,0,0,CLEAN,CLEAN
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0,0,CLEAN,CLEAN
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,0,CLEAN,CLEAN
BGD: “năm học này coi như bỏ”,0,0,CLEAN,CLEAN
Đi đến trường là an toàn nhất nghe mn,0,0,CLEAN,CLEAN
giờ nhìn sang quá.,0,0,CLEAN,CLEAN
Like 10 năm chất Liek bằng đầu bùi,1,0,CLEAN,OFFENSIVE
để xem r sẽ ra cái mặt gì,0,0,CLEAN,CLEAN
Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,0,0,CLEAN,CLEAN
Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,0,CLEAN,CLEAN
@Leetrung Lê thank ban nha!,0,0,CLEAN,CLEAN
iu thầy dấu bé ba :),0,0,CLEAN,CLEAN
Nhức óc thật,0,1,OFFENSIVE,CLEAN
Xin video vs,0,0,CLEAN,CLEAN
Nhìn mới ra hết hồn... Ahhihi,0,0,CLEAN,CLEAN
tự nhiên tôi thấy một hiện tượng lạ,0,0,CLEAN,CLEAN
Cre : em :3,0,0,CLEAN,CLEAN
8 củ chứ ít gì :),0,0,CLEAN,CLEAN
Tao cạn lời với trường hợp này :)),0,0,CLEAN,CLEAN
Không có csgt nào tốt cả .,2,1,OFFENSIVE,HATE
Như lol anh ba,2,2,HATE,HATE
Trần Quỳnh Hoa việc nhẹ nhàng 😆,0,0,CLEAN,CLEAN
"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0,0,CLEAN,CLEAN
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0,0,CLEAN,CLEAN
Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,0,1,OFFENSIVE,CLEAN
Học đi má 100 cây vàng xài nhiều cũng hết,0,0,CLEAN,CLEAN
Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,0,0,CLEAN,CLEAN
Nhìn giống sát thủ máu lạnh,0,0,CLEAN,CLEAN
Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,0,1,OFFENSIVE,CLEAN
russian gamers,0,0,CLEAN,CLEAN
Có tính giải trí cao nhờ,0,0,CLEAN,CLEAN
"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",0,0,CLEAN,CLEAN
Nguyễn Hoàng Sâm nôn link ra,0,0,CLEAN,CLEAN
Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,0,0,CLEAN,CLEAN
mong thầy đừng làm Tạ Tấn Trung.,0,0,CLEAN,CLEAN
Nguyễn Hoàng Bảo Trang,0,0,CLEAN,CLEAN
Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0,0,CLEAN,CLEAN
Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,0,0,CLEAN,CLEAN
Ủa t người tương lai à🙂,0,0,CLEAN,CLEAN
cà khịa anh tôi là nhanh :v,0,0,CLEAN,CLEAN
"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0,0,CLEAN,CLEAN
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0,0,CLEAN,CLEAN
Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,0,0,CLEAN,CLEAN
Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,2,HATE,HATE
Lũlên mạng lừa đão,2,1,OFFENSIVE,HATE
"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",2,2,HATE,HATE
l love you cj MINH HIEU,0,0,CLEAN,CLEAN
Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,0,0,CLEAN,CLEAN
Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,0,1,OFFENSIVE,CLEAN
có a ơi,0,0,CLEAN,CLEAN
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0,0,CLEAN,CLEAN
Ăn tết đéo ngon,1,1,OFFENSIVE,OFFENSIVE
Cô minh hiếu dễ thương quá😄😂,0,0,CLEAN,CLEAN
Thy Thy đây này,0,0,CLEAN,CLEAN
Trần Sang ổ cc,2,1,OFFENSIVE,HATE
Chắc ra đà nẵng sống quad,0,0,CLEAN,CLEAN
May quá cụ Dần ko sao để còn tấu hài cho con cháu,0,0,CLEAN,CLEAN
QuỳnhAnh Lê :)))),0,0,CLEAN,CLEAN
ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,0,0,CLEAN,CLEAN
Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,0,0,CLEAN,CLEAN
Tết vẫn ngon mặc dù k có thịt hợn,0,0,CLEAN,CLEAN
Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),1,0,CLEAN,OFFENSIVE
Buồn ;)),0,0,CLEAN,CLEAN
"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming",1,1,OFFENSIVE,OFFENSIVE
Việt nam ơi cố lên,0,0,CLEAN,CLEAN
"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,0,CLEAN,CLEAN
Hưng Quốc :))),0,0,CLEAN,CLEAN
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0,2,HATE,CLEAN
Anh chị em giúp em với hic :((,0,0,CLEAN,CLEAN
Chao chi chi ngay cang dep wa,0,0,CLEAN,CLEAN
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,0,2,HATE,CLEAN
Khá chậm,0,0,CLEAN,CLEAN
🙂,0,0,CLEAN,CLEAN
khốn nạn,1,1,OFFENSIVE,OFFENSIVE
GAM thua cái củ cặc nhé !!,1,2,HATE,OFFENSIVE
Cái giá của sự trưởng thành,0,0,CLEAN,CLEAN
Hời đất cơi cô đẹp quá cô ơi,0,0,CLEAN,CLEAN
K có nghìn nào giúp dân thì nín đi!,2,0,CLEAN,HATE
Bỏ măy con điếm đấy đi là thông minh đấy,2,1,OFFENSIVE,HATE
Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,0,0,CLEAN,CLEAN
Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,0,CLEAN,CLEAN
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",2,2,HATE,HATE
Ko xin nó thì đái ra mà hết hạn hán nhé,2,1,OFFENSIVE,HATE
Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0,0,CLEAN,CLEAN
Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),0,0,CLEAN,CLEAN
Cô ba dẹp gái qua ha🤩🥰,0,0,CLEAN,CLEAN
Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,0,0,CLEAN,CLEAN
Về tết thôi bà con,0,0,CLEAN,CLEAN
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,0,CLEAN,CLEAN
hâhhaahhaah,0,0,CLEAN,CLEAN
MVP Việt Nam đấy :)),0,0,CLEAN,CLEAN
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0,0,CLEAN,CLEAN
Mai mùng 2 9 sếp ơi,0,0,CLEAN,CLEAN
nhìn nứng gkê ak abe ơi!!!,1,2,HATE,OFFENSIVE
Thiên Anh,0,0,CLEAN,CLEAN
Nguc em hoi nho,1,0,CLEAN,OFFENSIVE
? Nghe nói ở đây bán hàu,0,0,CLEAN,CLEAN
Thầy shopping giùm em 1 anh trai Mỹ đen với.,0,0,CLEAN,CLEAN
Theo dõi FB cô Cẩm Lan Sục nhé các em:,0,0,CLEAN,CLEAN
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,0,CLEAN,CLEAN
Cám ơn thầy ạ,0,0,CLEAN,CLEAN
T m ngu,2,2,HATE,HATE
hoizz,0,0,CLEAN,CLEAN
chủ 3 tiệm bánh mỳ :)),0,0,CLEAN,CLEAN
Phạm Duẩn đó là bí thuật con zai ạ,0,0,CLEAN,CLEAN
"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0,0,CLEAN,CLEAN
200.000 hộp thuốc giết người.,1,1,OFFENSIVE,OFFENSIVE
Ai đó trả lời vs t đây là e gái thầy ak?,0,0,CLEAN,CLEAN
"Ối dồi, đẹp",0,0,CLEAN,CLEAN
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,0,CLEAN,CLEAN
Báo và chí,0,0,CLEAN,CLEAN
"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",0,2,HATE,CLEAN
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0,0,CLEAN,CLEAN
Kinh đấy,0,0,CLEAN,CLEAN
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,2,HATE,HATE
"Nguyên Lê :\"">",0,0,CLEAN,CLEAN
Tùng đáng iu ❤️,0,0,CLEAN,CLEAN
Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,0,0,CLEAN,CLEAN
L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,2,HATE,HATE
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,2,2,HATE,HATE
CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,2,0,CLEAN,HATE
Tuyết Ngọc hay doi day,0,0,CLEAN,CLEAN
Chưa xem tập nào dơ tay,0,0,CLEAN,CLEAN
M à t ko còn ngon ngữ nào mà chửi m nữa,0,0,CLEAN,CLEAN
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0,0,CLEAN,CLEAN
Rãnh đít là đây.,1,1,OFFENSIVE,OFFENSIVE
A tuân dễ thương quá trời.... Cô nói Anh Cười quá trời..... Kưg dễ sợ,0,0,CLEAN,CLEAN
Cho e ít lúa đi chị,0,0,CLEAN,CLEAN
Ủa thấy nói đúng phết chứ =)),0,0,CLEAN,CLEAN
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",0,0,CLEAN,CLEAN
Anh Nguyễn khóc 8 chục dòng sông 😭😭,0,0,CLEAN,CLEAN
Tôi thấy làm cái này vì bộ mặt đất nước !,0,0,CLEAN,CLEAN
hiếp tao,1,1,OFFENSIVE,OFFENSIVE
HM NH Facebook not Fb,0,0,CLEAN,CLEAN
Cay vl nhỉ kk,1,1,OFFENSIVE,OFFENSIVE
Chuyến đi lưu diễn đáng nhớ :)),0,0,CLEAN,CLEAN
Thôi khỏi iu lun,0,0,CLEAN,CLEAN
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,0,0,CLEAN,CLEAN
"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀",0,0,CLEAN,CLEAN
Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0,0,CLEAN,CLEAN
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2,2,HATE,HATE
nhớ abe lắm rồi nha,0,0,CLEAN,CLEAN
Mình đã thoát gầy nhờ GG,0,0,CLEAN,CLEAN
Cái mỏ i chang cá lóc lun,0,1,OFFENSIVE,CLEAN
Rất ủng hộ page Nhật Ký Yêu Nước..,0,0,CLEAN,CLEAN
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",0,0,CLEAN,CLEAN
a độ dạo này đăng miết thế 😅,0,0,CLEAN,CLEAN
Cực kì thuyết phục 🤣🤣,0,0,CLEAN,CLEAN
Kh live hả anh :((,0,0,CLEAN,CLEAN
Nguyên bộ đang nằm trong đt tui này,0,0,CLEAN,CLEAN
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,0,CLEAN,CLEAN
Sạo loxz quền của chị 3,2,2,HATE,HATE
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2,2,HATE,HATE
Hay,0,0,CLEAN,CLEAN
E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,0,2,HATE,CLEAN
Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0,0,CLEAN,CLEAN
Thèm bún real vl :)),0,0,CLEAN,CLEAN
Em gai xinh dep de thuong qua nha,0,0,CLEAN,CLEAN
"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0,0,CLEAN,CLEAN
Bích Ngân Cathy Lam Hoa Duong này mới đúng,0,0,CLEAN,CLEAN
