sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_21,Chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị Sài tiền mà tiệm vàng Sài không bằng chị,chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị,0,CLEAN,data\processed\test_processed.csv,28bb221e3029e1ec2463044aeed8777f
vihsd_test_22,(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,(y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,2,HATE,data\processed\test_processed.csv,2625337e8ffbe8f464f3440bc8048abb
vihsd_test_23,"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",2,HATE,data\processed\test_processed.csv,561831e4986191684b6694161c1a01f8
vihsd_test_24,"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","nhà xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,CLEAN,data\processed\test_processed.csv,4487a3e015f1d67d08ab70201a291fe6
vihsd_test_25,A kể chuyện n lại hay vl 😂,a kể chuyện n lại hay vl 😂,0,CLEAN,data\processed\test_processed.csv,3235569af950ee83fee198a5b870235a
vihsd_test_26,Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),hoàng yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0,CLEAN,data\processed\test_processed.csv,2f534cd42eb25f58b9a9f151aa4fb395
vihsd_test_27,From Bình Phước <3,from bình phước <3,0,CLEAN,data\processed\test_processed.csv,df688d89916aed7996f11ff346c835ac
vihsd_test_28,Mong thầy chỉ đóng mv thôi :v,mong thầy chỉ đóng mv thôi :v,0,CLEAN,data\processed\test_processed.csv,248162c35c82a5b466f106b243a469f3
vihsd_test_29,Tấu hài 😂😂,tấu hài 😂😂,0,CLEAN,data\processed\test_processed.csv,f9244e81cbe15692c028b46bea23f363
vihsd_test_30,@Anh Nguyen Tuan Đúng rồi hihi,@anh nguyen tuan đúng rồi hihi,0,CLEAN,data\processed\test_processed.csv,62f0c2f9024c968fa986ea5c3d4a5e0d
vihsd_test_31,Doi truong cao bang,doi truong cao bang,0,CLEAN,data\processed\test_processed.csv,86177756fa1a7e9746dbb6fe003c6f86
vihsd_test_32,Trần Linh dell hiểu kiểu gì :)),trần linh dell hiểu kiểu gì :)),1,OFFENSIVE,data\processed\test_processed.csv,9c5f6b1f6f72772c884d93402fe8ac18
vihsd_test_33,Alex Dương thiệt luôn 😤,alex dương thiệt luôn 😤,0,CLEAN,data\processed\test_processed.csv,dfe4c6a18d93df1281bb72a1e99e447e
vihsd_test_34,"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","k nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1,OFFENSIVE,data\processed\test_processed.csv,ade7b58b95cdeb90a2ce4d39cf51412d
vihsd_test_35,Chán thực sự =))),chán thực sự =))),0,CLEAN,data\processed\test_processed.csv,49276faba9234be8607afa7f0cf8aeae
vihsd_test_36,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,lê khánh an kệ ng ta việc nhà mik là giữ top🙂,0,CLEAN,data\processed\test_processed.csv,babac6fbfc9cf8c5d76e61e816b63c9f
vihsd_test_37,"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,CLEAN,data\processed\test_processed.csv,529c0282903520a89280c149a4d29de5
vihsd_test_38,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,hanh viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ ở nhà giúp mẹ giúp cha.... “ xàm lol như nhau cả thôi,2,HATE,data\processed\test_processed.csv,998318607149165a5770fbe2b0012db5
vihsd_test_39,yêu thầyyyy nhiềuuuu,yêu thầyyyy nhiềuuuu,0,CLEAN,data\processed\test_processed.csv,3bd9f86a650647465b6e3ac9ad15335d
vihsd_test_40,Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),sói said: “ daddy finger where are you?” “here i am! “ =)),0,CLEAN,data\processed\test_processed.csv,8ed6f49c750b29efdcefc908eeae3fbb
vihsd_test_41,best cà khịa,best cà khịa,0,CLEAN,data\processed\test_processed.csv,e40c0d684cc94a62f79c1fe434014e35
vihsd_test_42,Nguyễn Thị Thủy chó con chứ dúi đâu ra,nguyễn thị thủy chó con chứ dúi đâu ra,0,CLEAN,data\processed\test_processed.csv,c84f6815a1480f1d32a1cb688f6a538d
vihsd_test_43,Phét,phét,0,CLEAN,data\processed\test_processed.csv,1e8163795c540bfda88dd39c9a08099f
vihsd_test_44,Buồn cười,buồn cười,0,CLEAN,data\processed\test_processed.csv,8922f1126211035175993b44bd86fdbb
vihsd_test_45,Giống:v,giống:v,0,CLEAN,data\processed\test_processed.csv,fa46648dc044bfefb70d5c6c5e771c31
vihsd_test_46,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,thầy tự đạp đổ chén cơm chứ ai thèm cướp :) đang yên đang lành tự nhiên gáy đấy chứ :3,0,CLEAN,data\processed\test_processed.csv,2a837e34634139f5ecd37ebf827a64b1
vihsd_test_47,Đẹp trai quá abe ơi,đẹp trai quá abe ơi,0,CLEAN,data\processed\test_processed.csv,a305cfed04c3e56ffd5ead0fb7990396
vihsd_test_48,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,chi ba và hiếu minh 2 người thương nhau như chị em ruột; hiếu minh quay clip nhận quà của chị ba cho quá trời luôn. hiếu minh còn hứa cho chị ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. hứa là nhớ giữ lời đó.đúng là sống với nhau bằng tình nghĩa chân thật.,0,CLEAN,data\processed\test_processed.csv,9228250946204d82b668a2ddbe41bb13
vihsd_test_49,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,CLEAN,data\processed\test_processed.csv,03c445abebaa23575252dd4c9809ff15
vihsd_test_50,Nguyễn thị tươi thắm đó bạn,nguyễn thị tươi thắm đó bạn,0,CLEAN,data\processed\test_processed.csv,63b97c992084059f9060576e7599e956
vihsd_test_51,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,CLEAN,data\processed\test_processed.csv,6ed5f51b721402571179d77433f3476f
vihsd_test_52,Cảm ơn thầy ba,cảm ơn thầy ba,0,CLEAN,data\processed\test_processed.csv,b7af2e78badef8d8301abbb60fd76a4a
vihsd_test_53,Thích nhất bài chiếc khăn gió ấm 🌬,thích nhất bài chiếc khăn gió ấm 🌬,0,CLEAN,data\processed\test_processed.csv,8e91e88c2d4f304ba26bddaee4a76bc6
vihsd_test_54,LKC tập này xinh thực sự...,lkc tập này xinh thực sự...,0,CLEAN,data\processed\test_processed.csv,ffad5008e7bddbc93a8ffaaf9f9701b8
vihsd_test_55,Đập què giò đi a ba,đập què giò đi a ba,0,CLEAN,data\processed\test_processed.csv,2de1b86e77195d3ab1bc6df224d17370
vihsd_test_56,Sela kit clear petland phụ đạo để abe làm hết😎,sela kit clear petland phụ đạo để abe làm hết😎,0,CLEAN,data\processed\test_processed.csv,b458a9f989890cdbcbf732f411deb918
vihsd_test_57,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,nguyễn ngọc linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,CLEAN,data\processed\test_processed.csv,260668f6d3f503708f9b4b63a02d319c
vihsd_test_58,Toàn thánh phán,toàn thánh phán,0,CLEAN,data\processed\test_processed.csv,90c36ef695854f643a3c2b49c65593bd
vihsd_test_59,"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. làm nhục người vn trên thế giới. làm bai hoại nền văn hóa vn. xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,CLEAN,data\processed\test_processed.csv,b754fed1ddc7d85e03888e681fc537a3
vihsd_test_60,Một phút bóc đồng bằng cả đời bóc cức 😂,một phút bóc đồng bằng cả đời bóc cức 😂,1,OFFENSIVE,data\processed\test_processed.csv,302050aed7941bfe68848642dc096e5d
vihsd_test_61,Tết đi sắm đồ tết,tết đi sắm đồ tết,0,CLEAN,data\processed\test_processed.csv,8462b3bb64bc7678a5fc05032a0e0ea6
vihsd_test_62,Aba hát hay quá!!! Nghe xong xỉu luôn,aba hát hay quá!!! nghe xong xỉu luôn,0,CLEAN,data\processed\test_processed.csv,40f896e1a0010e256720da7541c053ac
vihsd_test_63,Sếp người ta 😞,sếp người ta 😞,0,CLEAN,data\processed\test_processed.csv,2251ec3825c85ae79ad56607b9aa270c
vihsd_test_64,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1,OFFENSIVE,data\processed\test_processed.csv,1ffc9dc8fbc43a3092cb3ccec19fafa3
vihsd_test_65,Hữu Nghĩa cánh hoa :>,hữu nghĩa cánh hoa :>,0,CLEAN,data\processed\test_processed.csv,ee8677ff8770094677738d011736e02f
vihsd_test_66,91652062,91652062,0,CLEAN,data\processed\test_processed.csv,536d20c797782cb73496aac8a98ec0c3
vihsd_test_67,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về việt nam hưởng chứ tiền việt nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0,CLEAN,data\processed\test_processed.csv,7289454c2eb9a5536b4bbab61f24c33e
vihsd_test_68,Sếp ở đâu v ?!,sếp ở đâu v ?!,0,CLEAN,data\processed\test_processed.csv,61b672698cc72718bd3c5d1766a3be04
vihsd_test_69,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,ôi bố cái lũ thanh niên hãm lol. đẹp mặt quá 😒😒,2,HATE,data\processed\test_processed.csv,5a39d4271d05a8e6af4ff7cb0b02f016
vihsd_test_70,Hiền Hiền trời đất ôi chị em,hiền hiền trời đất ôi chị em,0,CLEAN,data\processed\test_processed.csv,97f78c3bf8b0ccfcfeaea0fdedd84c96
vihsd_test_71,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,duy linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,CLEAN,data\processed\test_processed.csv,5034c7061428295fb41c567152ec7156
vihsd_test_72,Cây bút đẹp vl,cây bút đẹp vl,0,CLEAN,data\processed\test_processed.csv,5f35a5c5c0259d1a505c0fcfb5b69a05
vihsd_test_73,Mấy ông sống nhanh thế =))),mấy ông sống nhanh thế =))),0,CLEAN,data\processed\test_processed.csv,71313f10d88a9f3a3613107cba7ac418
vihsd_test_74,Mặt chị nhìn sợ hơn mặt ông kia á 😞,mặt chị nhìn sợ hơn mặt ông kia á 😞,0,CLEAN,data\processed\test_processed.csv,e38dbcca84c3a50d94207f450c09a7a1
vihsd_test_75,Trước sau j cũng đi theo phúc xạo lol,trước sau j cũng đi theo phúc xạo lol,2,HATE,data\processed\test_processed.csv,d46c432b0548d412bddc92f8b85d3ade
vihsd_test_76,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,2,HATE,data\processed\test_processed.csv,ca92c5475c8ca1c64c60f81a4c7e2ffd
vihsd_test_77,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,CLEAN,data\processed\test_processed.csv,03c5a7ca266cdaf80bc33bbb546688b9
vihsd_test_78,Nặc Na t cũng ko bt nữa😁,nặc na t cũng ko bt nữa😁,0,CLEAN,data\processed\test_processed.csv,8e4109d53546f64d41906ba805bfb5c0
vihsd_test_79,"dấu hậu cần kìa, nội bộ thôi","dấu hậu cần kìa, nội bộ thôi",0,CLEAN,data\processed\test_processed.csv,643a71f0147342337ef861a5107b6767
vihsd_test_80,"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))","riết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. lôi cả cái đất nước vào làm gì :))",2,HATE,data\processed\test_processed.csv,fdf53abfbdf3b13eeaa0a8a78aa3eb2a
vihsd_test_81,Chúc mừng idol :)),chúc mừng idol :)),0,CLEAN,data\processed\test_processed.csv,ef52f8850ea075611f9c7def1ae91774
vihsd_test_82,Vy Vy 😆😆,vy vy 😆😆,0,CLEAN,data\processed\test_processed.csv,20dc6e51b5125acc3f34c8d184e01b4f
vihsd_test_83,Tao bó tay.....:v,tao bó tay.....:v,0,CLEAN,data\processed\test_processed.csv,a32dec0103f9ab0f66316ac7ad1a2dc7
vihsd_test_84,Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc tò phạm :)),0,CLEAN,data\processed\test_processed.csv,4e9239c625906b0e24bf5e0d4d57d1d1
vihsd_test_85,Ai mua cốc với tui hemmm,ai mua cốc với tui hemmm,0,CLEAN,data\processed\test_processed.csv,83038ac299ba527ecfba88afe7c7abc5
vihsd_test_86,Baroibeo đi ngủ r,baroibeo đi ngủ r,0,CLEAN,data\processed\test_processed.csv,13001ebd63787db2b36cae0487c5f425
vihsd_test_87,Đọc rất diễn cảm 10 điểm về chỗ,đọc rất diễn cảm 10 điểm về chỗ,0,CLEAN,data\processed\test_processed.csv,7c698bbd5c7b63bef2157717fc8b3d3c
vihsd_test_88,3 que nên xem khúc này nhá 35:30,3 que nên xem khúc này nhá 35:30,0,CLEAN,data\processed\test_processed.csv,e5f6295ff404896192f7442b07f0270b
vihsd_test_89,cô dễ thương quá trời ơi,cô dễ thương quá trời ơi,0,CLEAN,data\processed\test_processed.csv,e22461b3b2a43d0fa3c05e4558fbfd6a
vihsd_test_90,Gần đất xa trời rồi nói ít thôi,gần đất xa trời rồi nói ít thôi,0,CLEAN,data\processed\test_processed.csv,8c1abff6803c8f27986e334f8cbff396
vihsd_test_91,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,ủa cho hỏi minh hiếu là gái thiệt hay là từ trai sang gái ??? tại hỏng biết,0,CLEAN,data\processed\test_processed.csv,8d505f6bb686a1bb5f020027a5909f40
vihsd_test_92,Cô Hiếu duyên quá,cô hiếu duyên quá,0,CLEAN,data\processed\test_processed.csv,602dc73041dae1de661afeedf3bf804c
vihsd_test_93,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,0,CLEAN,data\processed\test_processed.csv,0fbfa32323a427a004f881623f461df9
vihsd_test_94,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0,CLEAN,data\processed\test_processed.csv,d7d171164d050e1aab802409b9540649
vihsd_test_95,Đạt Royal Bác thật có con mắt tinh đời,đạt royal bác thật có con mắt tinh đời,0,CLEAN,data\processed\test_processed.csv,f67a95d7a9fc57e315e7f0ec8cf4b0d6
vihsd_test_96,"Replay thấy mắc mệt, vote đổi ông edit","replay thấy mắc mệt, vote đổi ông edit",0,CLEAN,data\processed\test_processed.csv,76c0306effe0b2c19febcd6240330d97
vihsd_test_97,Nghèo khổ có nhau còn giàu thì sao nhỉ.,nghèo khổ có nhau còn giàu thì sao nhỉ.,0,CLEAN,data\processed\test_processed.csv,1df76ff23ed95433992d47d39f548110
vihsd_test_98,Cậu vàng đi rồi abe ơi huhu,cậu vàng đi rồi abe ơi huhu,0,CLEAN,data\processed\test_processed.csv,66b4f1ed456ecb0c488581e99b960107
vihsd_test_99,Chao anh,chao anh,0,CLEAN,data\processed\test_processed.csv,c1320da71d96df4c31e46aa2ef720622
vihsd_test_100,"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@thanh điệp phan có lý, làm gì có ai vừa chống cs mà vừa chửi ông trump",0,CLEAN,data\processed\test_processed.csv,ef234a956ef5c4b3423a01f905c692c2
vihsd_test_101,Cực kỳ thuyết phục🙂,cực kỳ thuyết phục🙂,0,CLEAN,data\processed\test_processed.csv,c4f7389506e1cda3967c377c74d5f476
vihsd_test_102,Nhìn mặt bà này ...,nhìn mặt bà này ...,0,CLEAN,data\processed\test_processed.csv,7e3c7c4ce09cfde11523a772cc1cf246
vihsd_test_103,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,CLEAN,data\processed\test_processed.csv,cade14d0df9db2370045ced1a8cfd9cf
vihsd_test_104,Chửi đáo để thật!,chửi đáo để thật!,0,CLEAN,data\processed\test_processed.csv,d53f5f3835ec6cab0178be9efa6f4b82
vihsd_test_105,Bã nc mà cười xĩu,bã nc mà cười xĩu,0,CLEAN,data\processed\test_processed.csv,377df12e8130ef6da0a5cd9e75f81ca4
vihsd_test_106,Đệ anh Độ toàn sống về đêm,đệ anh độ toàn sống về đêm,0,CLEAN,data\processed\test_processed.csv,182bf479660128de87ac7c2f73985dea
vihsd_test_107,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,kiều an đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,CLEAN,data\processed\test_processed.csv,f455a9ff13de051d053c705d1e0af025
vihsd_test_108,Gấu Trắng n,gấu trắng n,0,CLEAN,data\processed\test_processed.csv,cbb16b9d81712bce1ca80d51a635c928
vihsd_test_109,Con bé này nên xuống địa ngục quá tởm,con bé này nên xuống địa ngục quá tởm,2,HATE,data\processed\test_processed.csv,39b29a2a5962be46c16bbd302b192c01
vihsd_test_110,Tý nữa Việt Nam mà thắng thì....😌😌,tý nữa việt nam mà thắng thì....😌😌,0,CLEAN,data\processed\test_processed.csv,dbd9e20a16bf4c3a14de29ae91216bc1
vihsd_test_111,Đứa nào bảo quảng cáo sói cho biết tay,đứa nào bảo quảng cáo sói cho biết tay,0,CLEAN,data\processed\test_processed.csv,eb95597bd380ac21275087d967502d83
vihsd_test_112,Nghĩ mà chán :)),nghĩ mà chán :)),0,CLEAN,data\processed\test_processed.csv,ad1609342662d0aa713d8ed61ee794ae
vihsd_test_113,Đem ra bắn ngay cái thể loại ấy,đem ra bắn ngay cái thể loại ấy,2,HATE,data\processed\test_processed.csv,718f531be56b868b91db0e7185ba5e0b
vihsd_test_114,hóng bro tét đít thằng tùng,hóng bro tét đít thằng tùng,0,CLEAN,data\processed\test_processed.csv,388d444824451524d5350ef989055d40
vihsd_test_115,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,minh hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,0,CLEAN,data\processed\test_processed.csv,dd0f4fdd792a26cc2f9398f69ca352b3
vihsd_test_116,Sống chậm thôi!!!,sống chậm thôi!!!,0,CLEAN,data\processed\test_processed.csv,047ab8ae5c801f625a24ae560f9a846e
vihsd_test_117,kicm lúc này,kicm lúc này,0,CLEAN,data\processed\test_processed.csv,42a9c53b9e93ce4151a904f79aa04b10
vihsd_test_118,Nhìn rất iphone nhưng lại là mixi,nhìn rất iphone nhưng lại là mixi,0,CLEAN,data\processed\test_processed.csv,e3fdc42eb5ee919947c322b0a05c161e
vihsd_test_119,Lạy cô Yến 🙏🏽,lạy cô yến 🙏🏽,0,CLEAN,data\processed\test_processed.csv,89ab3af6e23159797aebc63703698d8f
vihsd_test_120,Thi Thi cmt này hợp lí nè má :)),thi thi cmt này hợp lí nè má :)),0,CLEAN,data\processed\test_processed.csv,82a5ebf377d1b2ea3e3bd126b135a623
vihsd_test_121,❤❤❤❤,❤❤❤❤,0,CLEAN,data\processed\test_processed.csv,b2f6845fd141f351fcc950a586104ab5
vihsd_test_122,Mông lung như 1 trò đùa,mông lung như 1 trò đùa,0,CLEAN,data\processed\test_processed.csv,391f30ed328ef3b913b17465db132a88
vihsd_test_123,yeuu thầy dấu bé baaaa,yeuu thầy dấu bé baaaa,0,CLEAN,data\processed\test_processed.csv,41a19dff7448985147942ef6ae4eacb7
vihsd_test_124,Hay lắm á. Xem thử đi ạ.,hay lắm á. xem thử đi ạ.,0,CLEAN,data\processed\test_processed.csv,3c704b3124fa1940aca3cd7ecc1d913a
vihsd_test_125,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách.,0,CLEAN,data\processed\test_processed.csv,317e434d6e551b4120a2a4e0e397de5f
vihsd_test_126,Lượng tao thích nghỉ🙂,lượng tao thích nghỉ🙂,0,CLEAN,data\processed\test_processed.csv,480fd82aafdd1e7dd33ed2d80809c834
vihsd_test_127,Đây là thầy ba hay baroibeo ?,đây là thầy ba hay baroibeo ?,0,CLEAN,data\processed\test_processed.csv,cb793ec89bf10f0d4a54d4fada37b959
vihsd_test_128,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,hồ thị trúc phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0,CLEAN,data\processed\test_processed.csv,52fb793a30078e032f324c8a254e74e4
vihsd_test_129,Vay về cho cán bộ xây biệt thự con em đi du học,vay về cho cán bộ xây biệt thự con em đi du học,0,CLEAN,data\processed\test_processed.csv,59b7fd3a18926564c462f806485a92c4
vihsd_test_130,Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),0,CLEAN,data\processed\test_processed.csv,e5f556a2ce13c189fa36495af6e732a9
vihsd_test_131,Hải Yến bố cái con thái lọ,hải yến bố cái con thái lọ,2,HATE,data\processed\test_processed.csv,860083f3edd09cd0125d66c72bb99dc9
