accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,clean_precision,clean_recall,clean_f1,clean_support,offensive_precision,offensive_recall,offensive_f1,offensive_support,hate_precision,hate_recall,hate_f1,hate_support,model,train_setting,noise_type,norm_stage
0.8257485029940119,0.5800749038847649,0.6151949051715991,0.59569109069034,0.840546173228645,0.8257485029940119,0.8324651713022465,0.9247713272353929,0.8929343907714492,0.9085740486015589,5548,0.3148148148148148,0.38288288288288286,0.34552845528455284,444,0.5006385696040868,0.5697674418604651,0.5329707681849082,688,BiLSTM,bilstm_original_recheck,slang_teencode,before_norm
0.8251497005988024,0.5780377874996131,0.6145301639141866,0.5942221149496473,0.8405334074778498,0.8251497005988024,0.832092198246449,0.9257666417352282,0.892393655371305,0.9087738619676946,5548,0.3177570093457944,0.38288288288288286,0.3472931562819203,444,0.4905897114178168,0.5683139534883721,0.5265993265993266,688,BiLSTM,bilstm_original_recheck,slang_teencode,after_norm
0.23188622754491017,0.34056749488856336,0.34199984952508383,0.1833473444380126,0.6503886019362889,0.23188622754491017,0.29211610510614505,0.7527296082209377,0.21124729632299927,0.32990851513019,5548,0.0680382970055001,0.7522522522522522,0.12478983747431346,444,0.20093457943925233,0.0625,0.09534368070953436,688,BiLSTM,bilstm_original_recheck,mixed_noise,before_norm
0.7522455089820359,0.46136337023473284,0.4944240666363451,0.4739059925194642,0.7844356883989327,0.7522455089820359,0.7665063188288243,0.8910910140465653,0.8347152126892574,0.8619823173569102,5548,0.17592592592592593,0.21396396396396397,0.19308943089430894,444,0.3170731707317073,0.43459302325581395,0.3666462293071735,688,BiLSTM,bilstm_original_recheck,mixed_noise,after_norm
0.8431137724550898,0.6027223502876035,0.6007035784883658,0.6010207018034271,0.8415174758107481,0.8431137724550898,0.8421539572756623,0.9189627228525121,0.9197909156452776,0.9193766327357896,5548,0.3641025641025641,0.31981981981981983,0.3405275779376499,444,0.5251017639077341,0.5625,0.5431578947368421,688,BiLSTM,bilstm_augmented_mixed,clean,before_norm
0.842814371257485,0.601066983624362,0.6036624107969742,0.6017265372095785,0.8427628929805543,0.842814371257485,0.8426238442700608,0.9211715783764238,0.9183489545782264,0.9197581009116347,5548,0.36,0.32432432432432434,0.3412322274881517,444,0.5220293724966623,0.5683139534883721,0.5441892832289492,688,BiLSTM,bilstm_augmented_mixed,clean,after_norm
0.8282934131736527,0.5795495612974203,0.5954541230756418,0.5867084643441566,0.8342541164858558,0.8282934131736527,0.8309831235939132,0.9178885630498533,0.9026676279740447,0.9102144674663759,5548,0.34553775743707094,0.3400900900900901,0.3427922814982974,444,0.47522236340533675,0.5436046511627907,0.5071186440677966,688,BiLSTM,bilstm_augmented_mixed,no_accent,before_norm
0.828443113772455,0.579533781127125,0.5965211933987608,0.5870688918661207,0.834837010039883,0.828443113772455,0.8312918060639435,0.918700679023674,0.9023071377072819,0.9104301173047195,5548,0.3456221198156682,0.33783783783783783,0.3416856492027335,444,0.4742785445420326,0.5494186046511628,0.509090909090909,688,BiLSTM,bilstm_augmented_mixed,no_accent,after_norm
0.8353293413173652,0.589251674063091,0.60559313840928,0.5956967338136568,0.8410018402635003,0.8353293413173652,0.8376058857156395,0.9236697247706422,0.9073540014419611,0.9154391707583197,5548,0.35802469135802467,0.32657657657657657,0.3415783274440518,444,0.4860606060606061,0.5828488372093024,0.5300727032385988,688,BiLSTM,bilstm_augmented_mixed,repeated_char,before_norm
0.8413173652694611,0.5990732622479508,0.6033278483124227,0.6005415384572813,0.8419288924683397,0.8413173652694611,0.8414451903478285,0.920862006519377,0.9165465032444124,0.9186991869918699,5548,0.3598014888337469,0.32657657657657657,0.34238488783943327,444,0.5165562913907285,0.5668604651162791,0.5405405405405406,688,BiLSTM,bilstm_augmented_mixed,repeated_char,after_norm
0.837874251497006,0.5910272580406163,0.5925587869269648,0.5917655592223575,0.8381691222692182,0.837874251497006,0.838013628603215,0.9180505415162454,0.9167267483777938,0.9173881673881674,5548,0.33867276887871856,0.3333333333333333,0.33598183881952326,444,0.5163584637268848,0.5276162790697675,0.5219266714593818,688,BiLSTM,bilstm_augmented_mixed,special_char,before_norm
0.8431137724550898,0.6018251945776015,0.6037825742192285,0.602081051741951,0.8428850718903238,0.8431137724550898,0.8428158805208421,0.9212000722935116,0.9187094448449892,0.9199530728273622,5548,0.36363636363636365,0.32432432432432434,0.34285714285714286,444,0.5206391478029294,0.5683139534883721,0.5434329395413482,688,BiLSTM,bilstm_augmented_mixed,special_char,after_norm
0.8345808383233533,0.586493244323978,0.5882080584969537,0.587275560379139,0.8347478366047091,0.8345808383233533,0.8346437650843185,0.9149666004693988,0.9134823359769286,0.9142238657887616,5548,0.3325581395348837,0.32207207207207206,0.32723112128146453,444,0.5119549929676512,0.5290697674418605,0.5203716940671909,688,BiLSTM,bilstm_augmented_mixed,masked_word,before_norm
0.8244011976047905,0.570347408409902,0.5802447425292868,0.5751123562320929,0.8280455351816279,0.8244011976047905,0.8261522153995758,0.9111758281761922,0.9023071377072819,0.9067197971381996,5548,0.3039647577092511,0.3108108108108108,0.30734966592427615,444,0.4959016393442623,0.5276162790697675,0.5112676056338028,688,BiLSTM,bilstm_augmented_mixed,masked_word,after_norm
0.8411676646706587,0.6001899233756953,0.6015200440040315,0.6004321960466402,0.8409758522995097,0.8411676646706587,0.8409645293051591,0.9192703630124616,0.9174477289113194,0.9183581416328371,5548,0.36363636363636365,0.3333333333333333,0.34782608695652173,444,0.5176630434782609,0.5537790697674418,0.5351123595505618,688,BiLSTM,bilstm_augmented_mixed,slang_teencode,before_norm
0.843562874251497,0.6040431167022319,0.6067254955111044,0.6048816386794017,0.8436484632870154,0.843562874251497,0.8434742509580415,0.921352377508588,0.9185291997116077,0.91993862261937,5548,0.3645320197044335,0.3333333333333333,0.34823529411764703,444,0.5262449528936743,0.5683139534883721,0.546470999301188,688,BiLSTM,bilstm_augmented_mixed,slang_teencode,after_norm
0.812874251497006,0.5594126007239413,0.5919862829916317,0.5738634563204469,0.8281433682699683,0.812874251497006,0.8198547609046005,0.9161844315848423,0.8846431146359048,0.9001375515818432,5548,0.30855018587360594,0.3738738738738739,0.3380855397148676,444,0.4535031847133758,0.5174418604651163,0.48336727766463,688,BiLSTM,bilstm_augmented_mixed,mixed_noise,before_norm
0.812874251497006,0.5482280283097571,0.569460459310772,0.5579752254887892,0.8227886544863245,0.812874251497006,0.8174846126153317,0.91212848440096,0.890591204037491,0.9012311901504788,5548,0.2797494780793319,0.30180180180180183,0.2903575297941495,444,0.4528061224489796,0.5159883720930233,0.48233695652173914,688,BiLSTM,bilstm_augmented_mixed,mixed_noise,after_norm
