text_original,text_clean,label_id,label_name,label_binary
"Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.","Đề nghị 17, 22,23,32 đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",2,HATE,1
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))","Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",0,CLEAN,0
A kể chuyện n lại hay vl 😂,A kể chuyện n lại hay vl 😂,0,CLEAN,0
Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),Hoàng Yến fan cứng độ mixi thì đi ăn lẩu phan thôi =)))))))))))),0,CLEAN,0
From Bình Phước <3,From Bình Phước <3,0,CLEAN,0
Mong thầy chỉ đóng mv thôi :v,Mong thầy chỉ đóng mv thôi :v,0,CLEAN,0
Tấu hài 😂😂,Tấu hài 😂😂,0,CLEAN,0
@Anh Nguyen Tuan Đúng rồi hihi,@Anh Nguyen Tuan Đúng rồi hihi,0,CLEAN,0
Doi truong cao bang,Doi truong cao bang,0,CLEAN,0
Trần Linh dell hiểu kiểu gì :)),Trần Linh dell hiểu kiểu gì :)),1,OFFENSIVE,1
Alex Dương thiệt luôn 😤,Alex Dương thiệt luôn 😤,0,CLEAN,0
"K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡","K nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi😡",1,OFFENSIVE,1
Chán thực sự =))),Chán thực sự =))),0,CLEAN,0
Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,Lê Khánh An kệ ng ta việc nhà mik là giữ top🙂,0,CLEAN,0
"Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê","Cô nói chuyện tự nhiên, dễ thuơng xem thích ghê",0,CLEAN,0
Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,Hanh Viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha.... “ Xàm lol như nhau cả thôi,2,HATE,1
yêu thầyyyy nhiềuuuu,yêu thầyyyy nhiềuuuu,0,CLEAN,0
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),0,CLEAN,0
best cà khịa,best cà khịa,0,CLEAN,0
Nguyễn Thị Thủy chó con chứ dúi đâu ra,Nguyễn Thị Thủy chó con chứ dúi đâu ra,0,CLEAN,0
Phét,Phét,0,CLEAN,0
Buồn cười,Buồn cười,0,CLEAN,0
Giống:v,Giống:v,0,CLEAN,0
Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,Thầy tự đạp đổ chén cơm chứ ai thèm cướp :) Đang yên đang lành tự nhiên gáy đấy chứ :3,0,CLEAN,0
Đẹp trai quá abe ơi,Đẹp trai quá abe ơi,0,CLEAN,0
Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,Chi Ba và Hiếu Minh 2 người thương nhau như chị em ruột; Hiếu minh quay clip nhận quà của chị Ba cho quá trời luôn. Hiếu Minh còn hứa cho chị Ba 1 miếng đất và sợi dây chuyền 10 cây nữa mà. Hứa là nhớ giữ lời đó.Đúng là sống với nhau bằng tình nghĩa chân thật.,0,CLEAN,0
Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,Co ba oi co giau lam vay co giup nhung nguoi kho giong nku tui con di co,0,CLEAN,0
Nguyễn thị tươi thắm đó bạn,Nguyễn thị tươi thắm đó bạn,0,CLEAN,0
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,CLEAN,0
Cảm ơn thầy ba,Cảm ơn thầy ba,0,CLEAN,0
Thích nhất bài chiếc khăn gió ấm 🌬,Thích nhất bài chiếc khăn gió ấm 🌬,0,CLEAN,0
LKC tập này xinh thực sự...,LKC tập này xinh thực sự...,0,CLEAN,0
Đập què giò đi a ba,Đập què giò đi a ba,0,CLEAN,0
Sela kit clear petland phụ đạo để abe làm hết😎,Sela kit clear petland phụ đạo để abe làm hết😎,0,CLEAN,0
Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,CLEAN,0
Toàn thánh phán,Toàn thánh phán,0,CLEAN,0
"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.","Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",0,CLEAN,0
Một  phút  bóc  đồng  bằng  cả  đời  bóc  cức  😂,Một phút bóc đồng bằng cả đời bóc cức 😂,1,OFFENSIVE,1
Tết đi sắm đồ tết,Tết đi sắm đồ tết,0,CLEAN,0
Aba hát hay quá!!! Nghe xong xỉu luôn,Aba hát hay quá!!! Nghe xong xỉu luôn,0,CLEAN,0
Sếp người ta 😞,Sếp người ta 😞,0,CLEAN,0
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1,OFFENSIVE,1
Hữu Nghĩa cánh hoa :>,Hữu Nghĩa cánh hoa :>,0,CLEAN,0
91652062,91652062,0,CLEAN,0
Bà này nói đúng mà     bà đó  đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị  tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,Bà này nói đúng mà bà đó đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,0,CLEAN,0
Sếp ở đâu v ?!,Sếp ở đâu v ?!,0,CLEAN,0
Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,2,HATE,1
Hiền Hiền trời đất ôi chị em,Hiền Hiền trời đất ôi chị em,0,CLEAN,0
Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,CLEAN,0
Cây bút đẹp vl,Cây bút đẹp vl,0,CLEAN,0
Mấy ông sống nhanh thế =))),Mấy ông sống nhanh thế =))),0,CLEAN,0
Mặt chị nhìn sợ hơn mặt ông kia á 😞,Mặt chị nhìn sợ hơn mặt ông kia á 😞,0,CLEAN,0
Trước sau j cũng đi theo phúc xạo lol,Trước sau j cũng đi theo phúc xạo lol,2,HATE,1
Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,2,HATE,1
Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,CLEAN,0
Nặc Na t cũng ko bt nữa😁,Nặc Na t cũng ko bt nữa😁,0,CLEAN,0
"dấu hậu cần kìa, nội bộ thôi","dấu hậu cần kìa, nội bộ thôi",0,CLEAN,0
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))","RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",2,HATE,1
Chúc mừng idol :)),Chúc mừng idol :)),0,CLEAN,0
Vy Vy 😆😆,Vy Vy 😆😆,0,CLEAN,0
Tao bó tay.....:v,Tao bó tay.....:v,0,CLEAN,0
Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),0,CLEAN,0
Ai mua cốc với tui hemmm,Ai mua cốc với tui hemmm,0,CLEAN,0
Baroibeo đi ngủ r,Baroibeo đi ngủ r,0,CLEAN,0
Đọc rất diễn cảm 10 điểm về chỗ,Đọc rất diễn cảm 10 điểm về chỗ,0,CLEAN,0
3 que nên xem khúc này nhá 35:30,3 que nên xem khúc này nhá 35:30,0,CLEAN,0
cô dễ thương quá trời ơi,cô dễ thương quá trời ơi,0,CLEAN,0
Gần đất xa trời rồi nói ít thôi,Gần đất xa trời rồi nói ít thôi,0,CLEAN,0
ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0,CLEAN,0
Cô Hiếu duyên quá,Cô Hiếu duyên quá,0,CLEAN,0
bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,0,CLEAN,0
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0,CLEAN,0
Đạt Royal Bác thật có con mắt tinh đời,Đạt Royal Bác thật có con mắt tinh đời,0,CLEAN,0
"Replay thấy mắc mệt, vote đổi ông edit","Replay thấy mắc mệt, vote đổi ông edit",0,CLEAN,0
Nghèo khổ có nhau còn giàu thì sao nhỉ.,Nghèo khổ có nhau còn giàu thì sao nhỉ.,0,CLEAN,0
Cậu vàng đi rồi abe ơi huhu,Cậu vàng đi rồi abe ơi huhu,0,CLEAN,0
Chao anh,Chao anh,0,CLEAN,0
"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump","@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",0,CLEAN,0
Cực kỳ thuyết phục🙂,Cực kỳ thuyết phục🙂,0,CLEAN,0
Nhìn mặt bà này ...,Nhìn mặt bà này ...,0,CLEAN,0
tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,CLEAN,0
Chửi đáo để thật!,Chửi đáo để thật!,0,CLEAN,0
Bã nc mà cười xĩu,Bã nc mà cười xĩu,0,CLEAN,0
Đệ anh Độ toàn sống về đêm,Đệ anh Độ toàn sống về đêm,0,CLEAN,0
Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,CLEAN,0
Gấu Trắng n,Gấu Trắng n,0,CLEAN,0
Con bé này nên xuống địa ngục quá tởm,Con bé này nên xuống địa ngục quá tởm,2,HATE,1
Tý nữa Việt Nam mà thắng thì....😌😌,Tý nữa Việt Nam mà thắng thì....😌😌,0,CLEAN,0
Đứa nào bảo quảng cáo sói cho biết tay,Đứa nào bảo quảng cáo sói cho biết tay,0,CLEAN,0
Nghĩ mà chán :)),Nghĩ mà chán :)),0,CLEAN,0
Đem ra bắn ngay cái thể loại ấy,Đem ra bắn ngay cái thể loại ấy,2,HATE,1
hóng bro tét đít thằng tùng,hóng bro tét đít thằng tùng,0,CLEAN,0
Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,0,CLEAN,0
Sống chậm thôi!!!,Sống chậm thôi!!!,0,CLEAN,0
kicm lúc này,kicm lúc này,0,CLEAN,0
Nhìn rất iphone nhưng lại là mixi,Nhìn rất iphone nhưng lại là mixi,0,CLEAN,0
Lạy cô Yến 🙏🏽,Lạy cô Yến 🙏🏽,0,CLEAN,0
Thi Thi cmt này hợp lí nè má :)),Thi Thi cmt này hợp lí nè má :)),0,CLEAN,0
❤❤❤❤,❤❤❤❤,0,CLEAN,0
Mông lung như 1 trò đùa,Mông lung như 1 trò đùa,0,CLEAN,0
yeuu thầy dấu bé baaaa,yeuu thầy dấu bé baaaa,0,CLEAN,0
Hay lắm á. Xem thử đi ạ.,Hay lắm á. Xem thử đi ạ.,0,CLEAN,0
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,0,CLEAN,0
Lượng tao thích nghỉ🙂,Lượng tao thích nghỉ🙂,0,CLEAN,0
Đây là thầy ba hay baroibeo ?,Đây là thầy ba hay baroibeo ?,0,CLEAN,0
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0,CLEAN,0
Vay về cho cán bộ xây biệt thự con em đi du học,Vay về cho cán bộ xây biệt thự con em đi du học,0,CLEAN,0
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),0,CLEAN,0
Hải Yến bố cái con thái lọ,Hải Yến bố cái con thái lọ,2,HATE,1
Là 1 thằng con trai không nên dùng Facebook,Là 1 thằng con trai không nên dùng Facebook,0,CLEAN,0
"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu","Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,CLEAN,0
Ksao anh ơi :<<,Ksao anh ơi :<<,0,CLEAN,0
Xuan Huynh ở bình thuận cũng bị r nè c,Xuan Huynh ở bình thuận cũng bị r nè c,0,CLEAN,0
Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),0,CLEAN,0
Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,0,CLEAN,0
Con bóng??,Con bóng??,0,CLEAN,0
Co thi noi k co thi thoi ba noi oi,Co thi noi k co thi thoi ba noi oi,0,CLEAN,0
"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi","Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi",2,HATE,1
Trai hay gái?,Trai hay gái?,0,CLEAN,0
Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,2,HATE,1
"Nó học cách của thằng anh nó đó , hèn , khốn nạn","Nó học cách của thằng anh nó đó , hèn , khốn nạn",2,HATE,1
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,1,OFFENSIVE,1
Lại thêm một con khoác lác,Lại thêm một con khoác lác,0,CLEAN,0
Noel 😆,Noel 😆,0,CLEAN,0
vcl,vcl,1,OFFENSIVE,1
Trung Tùng,Trung Tùng,0,CLEAN,0
đang bận chăm con nhá,đang bận chăm con nhá,0,CLEAN,0
"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc","Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,CLEAN,0
😢,😢,0,CLEAN,0
Hôm qua em ngủ mơ thầy lập kênh mới 🙂,Hôm qua em ngủ mơ thầy lập kênh mới 🙂,0,CLEAN,0
Cô nói chuyện cưng quá à,Cô nói chuyện cưng quá à,0,CLEAN,0
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0,CLEAN,0
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,CLEAN,0
BGD: “năm học này coi như bỏ”,BGD: “năm học này coi như bỏ”,0,CLEAN,0
Đi đến trường là an toàn nhất nghe mn,Đi đến trường là an toàn nhất nghe mn,0,CLEAN,0
giờ nhìn sang quá.,giờ nhìn sang quá.,0,CLEAN,0
Like 10 năm chất Liek bằng đầu bùi,Like 10 năm chất Liek bằng đầu bùi,1,OFFENSIVE,1
để xem r sẽ ra cái mặt gì,để xem r sẽ ra cái mặt gì,0,CLEAN,0
Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,0,CLEAN,0
Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,CLEAN,0
@Leetrung Lê  thank ban nha!,@Leetrung Lê thank ban nha!,0,CLEAN,0
iu thầy dấu bé ba :),iu thầy dấu bé ba :),0,CLEAN,0
Nhức óc thật,Nhức óc thật,0,CLEAN,0
Xin video vs,Xin video vs,0,CLEAN,0
Nhìn mới ra hết hồn...  Ahhihi,Nhìn mới ra hết hồn... Ahhihi,0,CLEAN,0
tự nhiên tôi thấy một hiện tượng lạ,tự nhiên tôi thấy một hiện tượng lạ,0,CLEAN,0
Cre : em :3,Cre : em :3,0,CLEAN,0
8 củ chứ ít gì :),8 củ chứ ít gì :),0,CLEAN,0
Tao cạn lời với trường hợp này :)),Tao cạn lời với trường hợp này :)),0,CLEAN,0
Không có csgt nào tốt cả .,Không có csgt nào tốt cả .,2,HATE,1
Như lol anh ba,Như lol anh ba,2,HATE,1
Trần Quỳnh Hoa việc nhẹ nhàng 😆,Trần Quỳnh Hoa việc nhẹ nhàng 😆,0,CLEAN,0
"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!","Trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0,CLEAN,0
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,0,CLEAN,0
Chuoi  boi  làm  gì  chi  mang  toi  khau  nghiep  chư  có  iit  loi  gì,Chuoi boi làm gì chi mang toi khau nghiep chư có iit loi gì,0,CLEAN,0
Học đi má 100 cây vàng xài nhiều cũng hết,Học đi má 100 cây vàng xài nhiều cũng hết,0,CLEAN,0
Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,0,CLEAN,0
Nhìn giống sát thủ máu lạnh,Nhìn giống sát thủ máu lạnh,0,CLEAN,0
Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,0,CLEAN,0
russian gamers,russian gamers,0,CLEAN,0
Có tính giải trí cao nhờ,Có tính giải trí cao nhờ,0,CLEAN,0
"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?","Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",0,CLEAN,0
Nguyễn Hoàng Sâm nôn link ra,Nguyễn Hoàng Sâm nôn link ra,0,CLEAN,0
Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,0,CLEAN,0
mong thầy đừng làm Tạ Tấn Trung.,mong thầy đừng làm Tạ Tấn Trung.,0,CLEAN,0
Nguyễn Hoàng Bảo Trang,Nguyễn Hoàng Bảo Trang,0,CLEAN,0
Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0,CLEAN,0
Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,0,CLEAN,0
Ủa t người tương lai à🙂,Ủa t người tương lai à🙂,0,CLEAN,0
cà khịa anh tôi là nhanh :v,cà khịa anh tôi là nhanh :v,0,CLEAN,0
"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.","Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0,CLEAN,0
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0,CLEAN,0
Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,0,CLEAN,0
Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,HATE,1
Lũlên mạng lừa đão,Lũlên mạng lừa đão,2,HATE,1
"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.","Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",2,HATE,1
l love you cj MINH HIEU,l love you cj MINH HIEU,0,CLEAN,0
Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,0,CLEAN,0
Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,0,CLEAN,0
có a ơi,có a ơi,0,CLEAN,0
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận","trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0,CLEAN,0
Ăn tết đéo ngon,Ăn tết đéo ngon,1,OFFENSIVE,1
Cô minh hiếu dễ thương quá😄😂,Cô minh hiếu dễ thương quá😄😂,0,CLEAN,0
Thy Thy đây này,Thy Thy đây này,0,CLEAN,0
Trần Sang ổ cc,Trần Sang ổ cc,2,HATE,1
Chắc ra đà nẵng sống quad,Chắc ra đà nẵng sống quad,0,CLEAN,0
